pr1 pi1 pr2 pi2
-4.7979797979798 0 -1.7979797979798 0
-4.59346377976677 0 -2.00249581619283 0
-4.5649520757504 0 -2.0310075202092 0
-4.5320067244779 0 -2.06395287148169 0
-4.49376271025479 0 -2.1021968857048 0
-4.44910801035964 0 -2.14685158559995 0
-4.39657122688566 0 -2.19938836907394 0
-4.33412952697587 0 -2.26183006898373 0
-4.25885203152201 0 -2.33710756443758 0
-4.16615831222848 0 -2.42980128373112 0
-4.04799765379432 0 -2.54796194216527 0
-3.88694954458659 0 -2.709010051373 0
-3.61998480304125 0 -2.97597479291834 0
-3.34541396288232 0 -3.25054563307727 0
-3.2979797979798 -3.86258324761868e-08 -3.2979797979798 3.86258324761868e-08
-3.2979797979798 -0.0474341649025274 -3.2979797979798 0.0474341649025274
-3.2979797979798 -0.413024325606088 -3.2979797979798 0.413024325606088
-3.2979797979798 -0.692759015829629 -3.2979797979798 0.692759015829629
-3.2979797979798 -0.910367857448219 -3.2979797979798 0.910367857448219
-3.2979797979798 -1.10553343837641 -3.2979797979798 1.10553343837641
-3.2979797979798 -1.29070350959414 -3.2979797979798 1.29070350959414
-3.2979797979798 -1.47184529969138 -3.2979797979798 1.47184529969138
-3.2979797979798 -1.65247970432672 -3.2979797979798 1.65247970432672
-3.2979797979798 -1.83498477882821 -3.2979797979798 1.83498477882821
-3.2979797979798 -2.02113447948814 -3.2979797979798 2.02113447948814
-3.2979797979798 -2.21235831942962 -3.2979797979798 2.21235831942962
-3.2979797979798 -2.40988079206019 -3.2979797979798 2.40988079206019
-3.2979797979798 -2.61480264635451 -3.2979797979798 2.61480264635451
-3.2979797979798 -2.82815152592588 -3.2979797979798 2.82815152592588
-3.2979797979798 -3.05091536998111 -3.2979797979798 3.05091536998111
-3.2979797979798 -3.28406560200147 -3.2979797979798 3.28406560200147
-3.2979797979798 -3.52857401796203 -3.2979797979798 3.52857401796203
-3.2979797979798 -3.78542566338614 -3.2979797979798 3.78542566338614
-3.2979797979798 -4.05562909709422 -3.2979797979798 4.05562909709422
-3.2979797979798 -4.34022492737936 -3.2979797979798 4.34022492737936
-3.2979797979798 -4.64029320072334 -3.2979797979798 4.64029320072334
-3.2979797979798 -4.95696003472309 -3.2979797979798 4.95696003472309
-3.2979797979798 -5.29140376737837 -3.2979797979798 5.29140376737837
-3.2979797979798 -5.64486081721839 -3.2979797979798 5.64486081721839
-3.2979797979798 -6.01863139720433 -3.2979797979798 6.01863139720433
-3.2979797979798 -6.41408519054123 -3.2979797979798 6.41408519054123
-3.2979797979798 -6.83266707269944 -3.2979797979798 6.83266707269944
-3.2979797979798 -7.27590294745633 -3.2979797979798 7.27590294745633
-3.2979797979798 -7.74540575329401 -3.2979797979798 7.74540575329401
-3.2979797979798 -8.24288168850462 -3.2979797979798 8.24288168850462
-3.2979797979798 -8.77013669784258 -3.2979797979798 8.77013669784258
-3.2979797979798 -9.32908325983777 -3.2979797979798 9.32908325983777
-3.2979797979798 -9.92174751147053 -3.2979797979798 9.92174751147053
-3.2979797979798 -10.5502767454813 -3.2979797979798 10.5502767454813
-3.2979797979798 -11.2169473149136 -3.2979797979798 11.2169473149136
-3.2979797979798 -11.9241729794066 -3.2979797979798 11.9241729794066
-3.2979797979798 -12.6745137281431 -3.2979797979798 12.6745137281431
-3.2979797979798 -13.4706851151399 -3.2979797979798 13.4706851151399
-3.2979797979798 -14.3155681436819 -3.2979797979798 14.3155681436819
-3.2979797979798 -293.807104763845 -3.2979797979798 293.807104763845
Inf 0 Inf 0
