pr1 pi1 pr2 pi2
-4.05050505050505 0 -1.05050505050505 0
-3.93752086737129 0 -1.16348923363881 0
-3.92180208013611 0 -1.17920802087399 0
-3.90377334697411 0 -1.19723675403599 0
-3.88305352914036 0 -1.21795657186974 0
-3.85918330432884 0 -1.24182679668126 0
-3.83160294979508 0 -1.26940715121502 0
-3.79962101603219 0 -1.30138908497791 0
-3.76236865346397 0 -1.33864144754613 0
-3.71873028137247 0 -1.38227981963764 0
-3.66723300261968 0 -1.43377709839042 0
-3.60585888065007 0 -1.49515122036003 0
-3.53169940439605 0 -1.56931069661405 0
-3.44024542977152 0 -1.66076467123858 0
-3.32367388219304 0 -1.77733621881706 0
-3.16546485254117 0 -1.93554524846893 0
-2.91018484276165 0 -2.19082525824845 0
-2.59793921540756 0 -2.50307088560254 0
-2.55050505050505 0 -2.55050505050505 0
-2.55050505050505 -0.0474341649025293 -2.55050505050505 0.0474341649025293
-2.55050505050505 -0.390522929562909 -2.55050505050505 0.390522929562909
-2.55050505050505 -0.686915949935843 -2.55050505050505 0.686915949935843
-2.55050505050505 -0.913042606195773 -2.55050505050505 0.913042606195773
-2.55050505050505 -1.1151368709715 -2.55050505050505 1.1151368709715
-2.55050505050505 -1.30686497659557 -2.55050505050505 1.30686497659557
-2.55050505050505 -1.49465252411498 -2.55050505050505 1.49465252411498
-2.55050505050505 -1.68226188098266 -2.55050505050505 1.68226188098266
-2.55050505050505 -1.87223068016596 -2.55050505050505 1.87223068016596
-2.55050505050505 -2.06645705961191 -2.55050505050505 2.06645705961191
-2.55050505050505 -2.26647888031464 -2.55050505050505 2.26647888031464
-2.55050505050505 -2.47362265158184 -2.55050505050505 2.47362265158184
-2.55050505050505 -2.68908999089629 -2.55050505050505 2.68908999089629
-2.55050505050505 -2.91401140164446 -2.55050505050505 2.91401140164446
-2.55050505050505 -3.14948177149297 -2.55050505050505 3.14948177149297
-2.55050505050505 -3.39658510247903 -2.55050505050505 3.39658510247903
-2.55050505050505 -3.65641263648014 -2.55050505050505 3.65641263648014
-2.55050505050505 -3.93007680441815 -2.55050505050505 3.93007680441815
-2.55050505050505 -4.21872247823991 -2.55050505050505 4.21872247823991
-2.55050505050505 -4.52353646139297 -2.55050505050505 4.52353646139297
-2.55050505050505 -4.84575583038211 -2.55050505050505 4.84575583038211
-2.55050505050505 -5.18667554139187 -2.55050505050505 5.18667554139187
-2.55050505050505 -5.54765559040518 -2.55050505050505 5.54765559040518
-2.55050505050505 -5.93012793393411 -2.55050505050505 5.93012793393411
-2.55050505050505 -6.33560332373798 -2.55050505050505 6.33560332373798
-2.55050505050505 -6.76567817279536 -2.55050505050505 6.76567817279536
-2.55050505050505 -7.22204154523176 -2.55050505050505 7.22204154523176
-2.55050505050505 -7.706482346064 -2.55050505050505 7.706482346064
-2.55050505050505 -8.22089677505816 -2.55050505050505 8.22089677505816
-2.55050505050505 -8.76729610110988 -2.55050505050505 8.76729610110988
-2.55050505050505 -9.3478148082802 -2.55050505050505 9.3478148082802
-2.55050505050505 -9.96471916123939 -2.55050505050505 9.96471916123939
-2.55050505050505 -10.620416235892 -2.55050505050505 10.620416235892
-2.55050505050505 -11.3174634600403 -2.55050505050505 11.3174634600403
-2.55050505050505 -12.0585787088488 -2.55050505050505 12.0585787088488
-2.55050505050505 -246.502552919968 -2.55050505050505 246.502552919968
Inf 0 Inf 0
