pr1 pi1 pr2 pi2
-4.23232323232323 0 -1.23232323232323 0
-4.09801603263149 0 -1.36663043201498 0
-4.07941192991103 0 -1.38523453473543 0
-4.05805368177841 0 -1.40659278286805 0
-4.03347227638784 0 -1.43117418825863 0
-4.00509548720736 0 -1.4595509774391 0
-3.97221519103084 0 -1.49243127361562 0
-3.93393944617973 0 -1.53070701846673 0
-3.88911924795146 0 -1.575527216695 0
-3.83623071222321 0 -1.62841575242325 0
-3.7731729322622 0 -1.69147353238427 0
-3.69689063733989 0 -1.76775582730658 0
-3.6025834360677 0 -1.86206302857876 0
-3.4817399073989 0 -1.98290655724757 0
-3.31561782378746 0 -2.14902864085901 0
-3.03200484898214 0 -2.43264161566433 0
-2.77975739722575 0 -2.68488906742071 0
-2.73232323232323 0 -2.73232323232323 0
-2.73232323232323 -0.0474341649025219 -2.73232323232323 0.0474341649025219
-2.73232323232323 -0.439831683217664 -2.73232323232323 0.439831683217664
-2.73232323232323 -0.716837684709221 -2.73232323232323 0.716837684709221
-2.73232323232323 -0.936095361584146 -2.73232323232323 0.936095361584146
-2.73232323232323 -1.13411457865592 -2.73232323232323 1.13411457865592
-2.73232323232323 -1.32284236288626 -2.73232323232323 1.32284236288626
-2.73232323232323 -1.50811517331015 -2.73232323232323 1.50811517331015
-2.73232323232323 -1.6934247163663 -2.73232323232323 1.6934247163663
-2.73232323232323 -1.88115871166867 -2.73232323232323 1.88115871166867
-2.73232323232323 -2.07311961457138 -2.73232323232323 2.07311961457138
-2.73232323232323 -2.27077662979314 -2.73232323232323 2.27077662979314
-2.73232323232323 -2.4754018990778 -2.73232323232323 2.4754018990778
-2.73232323232323 -2.68815035456935 -2.73232323232323 2.68815035456935
-2.73232323232323 -2.91010977176463 -2.73232323232323 2.91010977176463
-2.73232323232323 -3.1423340084415 -2.73232323232323 3.1423340084415
-2.73232323232323 -3.3858662670451 -2.73232323232323 3.3858662670451
-2.73232323232323 -3.64175620050517 -2.73232323232323 3.64175620050517
-2.73232323232323 -3.91107310388217 -2.73232323232323 3.91107310388217
-2.73232323232323 -4.19491656507762 -2.73232323232323 4.19491656507762
-2.73232323232323 -4.49442544737537 -2.73232323232323 4.49442544737537
-2.73232323232323 -4.81078577737072 -2.73232323232323 4.81078577737072
-2.73232323232323 -5.14523792709666 -2.73232323232323 5.14523792709666
-2.73232323232323 -5.49908336187405 -2.73232323232323 5.49908336187405
-2.73232323232323 -5.8736911491677 -2.73232323232323 5.8736911491677
-2.73232323232323 -6.27050437315828 -2.73232323232323 6.27050437315828
-2.73232323232323 -6.69104656563921 -2.73232323232323 6.69104656563921
-2.73232323232323 -7.13692824056295 -2.73232323232323 7.13692824056295
-2.73232323232323 -7.60985360353175 -2.73232323232323 7.60985360353175
-2.73232323232323 -8.11162749646464 -2.73232323232323 8.11162749646464
-2.73232323232323 -8.64416263007566 -2.73232323232323 8.64416263007566
-2.73232323232323 -9.20948715166781 -2.73232323232323 9.20948715166781
-2.73232323232323 -9.80975259240529 -2.73232323232323 9.80975259240529
-2.73232323232323 -10.4472422362097 -2.73232323232323 10.4472422362097
-2.73232323232323 -11.12437995141 -2.73232323232323 11.12437995141
-2.73232323232323 -11.8437395260354 -2.73232323232323 11.8437395260354
-2.73232323232323 -12.6080545480168 -2.73232323232323 12.6080545480168
-2.73232323232323 -258.010080990383 -2.73232323232323 258.010080990383
Inf 0 Inf 0
