pr1 pi1 pr2 pi2
-4.64646464646465 0 -1.64646464646465 0
-4.46136089626538 0 -1.83156839666392 0
-4.43565982244982 0 -1.85726947047947 0
-4.40602784247587 0 -1.88690145045342 0
-4.37172936356857 0 -1.92119992936072 0
-4.33183406540055 0 -1.96109522752874 0
-4.28513685308177 0 -2.00779243984752 0
-4.23002731915675 0 -2.06290197377255 0
-4.1642618218491 0 -2.12866747108019 0
-4.08452801632347 0 -2.20840127660582 0
-3.98550179070507 0 -2.30742750222422 0
-3.85737914110495 0 -2.43555015182434 0
-3.67684908497709 0 -2.6160802079522 0
-3.31508130942652 0 -2.97784798350277 0
-3.19389881136717 0 -3.09903048156212 0
-3.14646464646465 -3.79177020252929e-08 -3.14646464646465 3.79177020252929e-08
-3.14646464646465 -0.0474341649025331 -3.14646464646465 0.0474341649025331
-3.14646464646465 -0.506878792640781 -3.14646464646465 0.506878792640781
-3.14646464646465 -0.760879516580982 -3.14646464646465 0.760879516580982
-3.14646464646465 -0.970727122198893 -3.14646464646465 0.970727122198893
-3.14646464646465 -1.16290993890381 -3.14646464646465 1.16290993890381
-3.14646464646465 -1.34724834704533 -3.14646464646465 1.34724834704533
-3.14646464646465 -1.52880094039143 -3.14646464646465 1.52880094039143
-3.14646464646465 -1.71068891908294 -3.14646464646465 1.71068891908294
-3.14646464646465 -1.89508996122195 -3.14646464646465 1.89508996122195
-3.14646464646465 -2.08367034924877 -3.14646464646465 2.08367034924877
-3.14646464646465 -2.27780057550023 -3.14646464646465 2.27780057550023
-3.14646464646465 -2.47867414175996 -3.14646464646465 2.47867414175996
-3.14646464646465 -2.68737825858641 -3.14646464646465 2.68737825858641
-3.14646464646465 -2.90493867768014 -3.14646464646465 2.90493867768014
-3.14646464646465 -3.13234973632765 -3.14646464646465 3.13234973632765
-3.14646464646465 -3.37059553175543 -3.14646464646465 3.37059553175543
-3.14646464646465 -3.62066557083347 -3.14646464646465 3.62066557083347
-3.14646464646465 -3.88356687838649 -3.14646464646465 3.88356687838649
-3.14646464646465 -4.16033378876245 -3.14646464646465 4.16033378876245
-3.14646464646465 -4.45203620445773 -3.14646464646465 4.45203620445773
-3.14646464646465 -4.75978683991926 -3.14646464646465 4.75978683991926
-3.14646464646465 -5.08474780343915 -3.14646464646465 5.08474780343915
-3.14646464646465 -5.4281367645184 -3.14646464646465 5.4281367645184
-3.14646464646465 -5.79123288506665 -3.14646464646465 5.79123288506665
-3.14646464646465 -6.17538264678235 -3.14646464646465 6.17538264678235
-3.14646464646465 -6.58200567585799 -3.14646464646465 6.58200567585799
-3.14646464646465 -7.0126006447339 -3.14646464646465 7.0126006447339
-3.14646464646465 -7.46875131578692 -3.14646464646465 7.46875131578692
-3.14646464646465 -7.95213278152631 -3.14646464646465 7.95213278152631
-3.14646464646465 -8.46451794871964 -3.14646464646465 8.46451794871964
-3.14646464646465 -9.00778430897856 -3.14646464646465 9.00778430897856
-3.14646464646465 -9.58392103507946 -3.14646464646465 9.58392103507946
-3.14646464646465 -10.1950364402526 -3.14646464646465 10.1950364402526
-3.14646464646465 -10.8433658365475 -3.14646464646465 10.8433658365475
-3.14646464646465 -11.5312798279651 -3.14646464646465 11.5312798279651
-3.14646464646465 -12.2612930741876 -3.14646464646465 12.2612930741876
-3.14646464646465 -13.0360735613314 -3.14646464646465 13.0360735613314
-3.14646464646465 -13.8584524171212 -3.14646464646465 13.8584524171212
-3.14646464646465 -284.219153590369 -3.14646464646465 284.219153590369
Inf 0 Inf 0
