pr1 pi1 pr2 pi2
-4.6969696969697 0 -1.6969696969697 0
-4.50544668545087 0 -1.88849270848852 0
-4.47882271613457 0 -1.91511667780482 0
-4.44810519006157 0 -1.94583420387782 0
-4.41251768139569 0 -1.9814217125437 0
-4.37107307480921 0 -2.02286631913019 0
-4.32248401692781 0 -2.07145537701158 0
-4.26501466515309 0 -2.1289247287863 0
-4.19621672958435 0 -2.19772266435504 0
-4.11241160887012 0 -2.28152778506928 0
-4.00752494709938 0 -2.38641444684002 0
-3.86984011261247 0 -2.52409928132692 0
-3.66848029636214 0 -2.72545909757726 0
-3.24440386187222 0 -3.14953553206717 0
-3.1969696969697 -3.81514945729497e-08 -3.1969696969697 3.81514945729497e-08
-3.1969696969697 -0.0474341649025079 -3.1969696969697 0.0474341649025079
-3.1969696969697 -0.194048450530207 -3.1969696969697 0.194048450530207
-3.1969696969697 -0.575295221806885 -3.1969696969697 0.575295221806885
-3.1969696969697 -0.813560605310779 -3.1969696969697 0.813560605310779
-3.1969696969697 -1.0174602122353 -3.1969696969697 1.0174602122353
-3.1969696969697 -1.20682963123909 -3.1969696969697 1.20682963123909
-3.1969696969697 -1.3898401517963 -3.1969696969697 1.3898401517963
-3.1969696969697 -1.57092431693972 -3.1969696969697 1.57092431693972
-3.1969696969697 -1.75290972190099 -3.1969696969697 1.75290972190099
-3.1969696969697 -1.93781762866252 -3.1969696969697 1.93781762866252
-3.1969696969697 -2.12722375794386 -3.1969696969697 2.12722375794386
-3.1969696969697 -2.32244319201014 -3.1969696969697 2.32244319201014
-3.1969696969697 -2.52463434256471 -3.1969696969697 2.52463434256471
-3.1969696969697 -2.73486184032807 -3.1969696969697 2.73486184032807
-3.1969696969697 -2.95413697044833 -3.1969696969697 2.95413697044833
-3.1969696969697 -3.18344510563028 -3.1969696969697 3.18344510563028
-3.1969696969697 -3.42376526086082 -3.1969696969697 3.42376526086082
-3.1969696969697 -3.67608470208302 -3.1969696969697 3.67608470208302
-3.1969696969697 -3.94141036539688 -3.1969696969697 3.94141036539688
-3.1969696969697 -4.22077818132485 -3.1969696969697 4.22077818132485
-3.1969696969697 -4.51526101032764 -3.1969696969697 4.51526101032764
-3.1969696969697 -4.82597565982033 -3.1969696969697 4.82597565982033
-3.1969696969697 -5.15408930520449 -3.1969696969697 5.15408930520449
-3.1969696969697 -5.50082554248133 -3.1969696969697 5.50082554248133
-3.1969696969697 -5.86747023760287 -3.1969696969697 5.86747023760287
-3.1969696969697 -6.25537729591275 -3.1969696969697 6.25537729591275
-3.1969696969697 -6.66597444658574 -3.1969696969697 6.66597444658574
-3.1969696969697 -7.10076911739084 -3.1969696969697 7.10076911739084
-3.1969696969697 -7.56135446151428 -3.1969696969697 7.56135446151428
-3.1969696969697 -8.04941558872543 -3.1969696969697 8.04941558872543
-3.1969696969697 -8.56673604662316 -3.1969696969697 8.56673604662316
-3.1969696969697 -9.11520459323525 -3.1969696969697 9.11520459323525
-3.1969696969697 -9.69682229929703 -3.1969696969697 9.69682229929703
-3.1969696969697 -10.3137100167173 -3.1969696969697 10.3137100167173
-3.1969696969697 -10.9681162487781 -3.1969696969697 10.9681162487781
-3.1969696969697 -11.6624254573183 -3.1969696969697 11.6624254573183
-3.1969696969697 -12.399166842381 -3.1969696969697 12.399166842381
-3.1969696969697 -13.1810236304671 -3.1969696969697 13.1810236304671
-3.1969696969697 -14.0108429085571 -3.1969696969697 14.0108429085571
-3.1969696969697 -287.415176531516 -3.1969696969697 287.415176531516
Inf 0 Inf 0
