pr1 pi1 pr2 pi2
-4.44444444444444 0 -1.44444444444444 0
-4.28451999049989 0 -1.604368898389 0
-4.26238024946524 0 -1.62650863942365 0
-4.23691593641679 0 -1.65197295247209 0
-4.20753506516481 0 -1.68135382372408 0
-4.17350302833172 0 -1.71538586055716 0
-4.13389111513148 0 -1.75499777375741 0
-4.08749707397524 0 -1.80139181491365 0
-4.03271582128414 0 -1.85617306760475 0
-3.96731424868896 0 -1.92157464019993 0
-3.88800234850352 0 -2.00088654038537 0
-3.7895086089757 0 -2.09938027991319 0
-3.66217720264766 0 -2.22671168624123 0
-3.48329954685394 0 -2.40558934203495 0
-3.13540648786054 0 -2.75348240102835 0
-2.99187860934699 0 -2.8970102795419 0
-2.94444448194945 0 -2.94444440693944 0
-2.94444444444444 -0.047434164902529 -2.94444444444444 0.047434164902529
-2.94444444444444 -0.500327810789079 -2.94444444444444 0.500327810789079
-2.94444444444444 -0.757813032560328 -2.94444444444444 0.757813032560328
-2.94444444444444 -0.969642147890588 -2.94444444444444 0.969642147890588
-2.94444444444444 -1.16341822703243 -2.94444444444444 1.16341822703243
-2.94444444444444 -1.34923369117249 -2.94444444444444 1.34923369117249
-2.94444444444445 -1.53225756734856 -2.94444444444445 1.53225756734856
-2.94444444444444 -1.71567032791016 -2.94444444444444 1.71567032791016
-2.94444444444444 -1.90168843261919 -2.94444444444444 1.90168843261919
-2.94444444444444 -2.09200765599911 -2.94444444444444 2.09200765599911
-2.94444444444444 -2.2880235711456 -2.94444444444444 2.2880235711456
-2.94444444444444 -2.49095276619075 -2.94444444444444 2.49095276619075
-2.94444444444445 -2.70190487325501 -2.94444444444445 2.70190487325501
-2.94444444444444 -2.92192820364625 -2.94444444444444 2.92192820364625
-2.94444444444444 -3.15204032188936 -2.94444444444444 3.15204032188936
-2.94444444444444 -3.39324960090741 -2.94444444444444 3.39324960090741
-2.94444444444445 -3.6465711691819 -2.94444444444445 3.6465711691819
-2.94444444444444 -3.91303926954155 -2.94444444444444 3.91303926954155
-2.94444444444444 -4.19371727555639 -2.94444444444444 4.19371727555639
-2.94444444444445 -4.48970616246005 -2.94444444444445 4.48970616246005
-2.94444444444444 -4.80215195919357 -2.94444444444444 4.80215195919357
-2.94444444444445 -5.13225254023862 -2.94444444444445 5.13225254023862
-2.94444444444444 -5.48126400873356 -2.94444444444444 5.48126400873356
-2.94444444444444 -5.8505068523577 -2.94444444444444 5.8505068523577
-2.94444444444445 -6.24137200683016 -2.94444444444445 6.24137200683016
-2.94444444444444 -6.65532693029286 -2.94444444444444 6.65532693029286
-2.94444444444445 -7.09392177020109 -2.94444444444445 7.09392177020109
-2.94444444444444 -7.55879568938453 -2.94444444444444 7.55879568938453
-2.94444444444444 -8.05168340757192 -2.94444444444444 8.05168340757192
-2.94444444444444 -8.57442200751675 -2.94444444444444 8.57442200751675
-2.94444444444444 -9.12895804999668 -2.94444444444444 9.12895804999668
-2.94444444444445 -9.7173550387606 -2.94444444444445 9.7173550387606
-2.94444444444444 -10.3418012745326 -2.94444444444444 10.3418012745326
-2.94444444444444 -11.0046181361525 -2.94444444444444 11.0046181361525
-2.94444444444444 -11.7082688266249 -2.94444444444444 11.7082688266249
-2.94444444444444 -12.455367622116 -2.94444444444444 12.455367622116
-2.94444444444444 -13.2486896626715 -2.94444444444444 13.2486896626715
-2.94444444444444 -271.434637335914 -2.94444444444444 271.434637335914
Inf 0 Inf 0
