pr1 pi1 pr2 pi2
-4.88888888888889 0 -1.88888888888889 0
-4.67249876770241 0 -2.10527901007537 0
-4.64223791263612 0 -2.13553986514166 0
-4.60721914835005 0 -2.17055862942772 0
-4.56648889915971 0 -2.21128887861807 0
-4.5188080220482 0 -2.25896975572958 0
-4.46251349429914 0 -2.31526428347864 0
-4.39527458232982 0 -2.38250319544795 0
-4.31362090996392 0 -2.46415686781386 0
-4.21190125943304 0 -2.56587651834474 0
-4.07947624029447 0 -2.69830153748331 0
-3.8898140387682 0 -2.88796373900957 0
-3.43632305379142 0 -3.34145472398636 0
-3.3888889279491 0 -3.38888884982868 0
-3.38888888888889 -0.047434164902541 -3.38888888888889 0.047434164902541
-3.38888888888889 -0.0621389406526172 -3.38888888888889 0.0621389406526172
-3.38888888888889 -0.539557049104753 -3.38888888888889 0.539557049104753
-3.38888888888889 -0.784215841975599 -3.38888888888889 0.784215841975599
-3.38888888888889 -0.990023025712367 -3.38888888888889 0.990023025712367
-3.38888888888889 -1.17976106375756 -3.38888888888889 1.17976106375756
-3.38888888888889 -1.36235009948288 -3.38888888888889 1.36235009948288
-3.38888888888889 -1.54250382273911 -3.38888888888889 1.54250382273911
-3.38888888888889 -1.72317638069826 -3.38888888888889 1.72317638069826
-3.38888888888889 -1.9064509137951 -3.38888888888889 1.9064509137951
-3.38888888888889 -2.0939334169954 -3.38888888888889 2.0939334169954
-3.38888888888889 -2.28695189386377 -3.38888888888889 2.28695189386377
-3.38888888888889 -2.48666718351656 -3.38888888888889 2.48666718351656
-3.38888888888889 -2.69413942591048 -3.38888888888889 2.69413942591048
-3.38888888888889 -2.91037047161253 -3.38888888888889 2.91037047161253
-3.38888888888889 -3.13633244779733 -3.38888888888889 3.13633244779733
-3.38888888888889 -3.37298797537358 -3.38888888888889 3.37298797537358
-3.38888888888889 -3.62130516251377 -3.38888888888889 3.62130516251377
-3.38888888888889 -3.88226923680181 -3.38888888888889 3.88226923680181
-3.38888888888889 -4.15689197090895 -3.38888888888889 4.15689197090895
-3.38888888888889 -4.4462196437283 -3.38888888888889 4.4462196437283
-3.38888888888889 -4.75134002899175 -3.38888888888889 4.75134002899175
-3.38888888888889 -5.07338874743885 -3.38888888888889 5.07338874743885
-3.38888888888889 -5.41355521865744 -3.38888888888889 5.41355521865744
-3.38888888888889 -5.7730883831744 -3.38888888888889 5.7730883831744
-3.38888888888889 -6.15330232154865 -3.38888888888889 6.15330232154865
-3.38888888888889 -6.55558186743517 -3.38888888888889 6.55558186743517
-3.38888888888889 -6.9813882910903 -3.38888888888889 6.9813882910903
-3.38888888888889 -7.43226511555615 -3.38888888888889 7.43226511555615
-3.38888888888889 -7.9098441178419 -3.38888888888889 7.9098441178419
-3.38888888888889 -8.41585156052207 -3.38888888888889 8.41585156052207
-3.38888888888889 -8.95211469443191 -3.38888888888889 8.95211469443191
-3.38888888888889 -9.52056856996898 -3.38888888888889 9.52056856996898
-3.38888888888889 -10.1232631925007 -3.38888888888889 10.1232631925007
-3.38888888888889 -10.7623710562469 -3.38888888888889 10.7623710562469
-3.38888888888889 -11.4401950905535 -3.38888888888889 11.4401950905535
-3.38888888888889 -12.1591770525556 -3.38888888888889 12.1591770525556
-3.38888888888889 -12.9219064007447 -3.38888888888889 12.9219064007447
-3.38888888888889 -13.7311296848308 -3.38888888888889 13.7311296848308
-3.38888888888889 -14.5897604884765 -3.38888888888889 14.5897604884765
-3.38888888888889 -299.559712920376 -3.38888888888889 299.559712920376
Inf 0 Inf 0
