pr1 pi1 pr2 pi2
-4.2020202020202 0 -1.2020202020202 0
-4.07130666355164 0 -1.33273374048876 0
-4.05319221117443 0 -1.35084819286598 0
-4.0324002896069 0 -1.37164011443351 0
-4.00847754136952 0 -1.39556286267088 0
-3.9808720493608 0 -1.4231683546796 0
-3.94890269470649 0 -1.45513770933391 0
-3.91171452998393 0 -1.49232587405648 0
-3.86821113101433 0 -1.53582927302608 0
-3.81694689005399 0 -1.58709351398641 0
-3.75594461532377 0 -1.64809578871664 0
-3.68236088919413 0 -1.72167951484627 0
-3.59180161810328 0 -1.81223878593712 0
-3.47668253663193 0 -1.92735786740848 0
-3.32114567378892 0 -2.08289473025148 0
-3.07356676129866 0 -2.33047364274175 0
-2.74945436692275 0 -2.65458603711766 0
-2.70202023744129 0 -2.70202016659912 0
-2.7020202020202 -0.0474341649025096 -2.7020202020202 0.0474341649025096
-2.7020202020202 -0.373429242148638 -2.7020202020202 0.373429242148638
-2.7020202020202 -0.673354852949917 -2.7020202020202 0.673354852949917
-2.7020202020202 -0.899230767617437 -2.7020202020202 0.899230767617437
-2.7020202020202 -1.10022600308493 -2.7020202020202 1.10022600308493
-2.7020202020202 -1.2904197003059 -2.7020202020202 1.2904197003059
-2.7020202020202 -1.47635068826571 -2.7020202020202 1.47635068826571
-2.7020202020202 -1.66181589969007 -2.7020202020202 1.66181589969007
-2.7020202020202 -1.84935836702696 -2.7020202020202 1.84935836702696
-2.7020202020202 -2.04086802959155 -2.7020202020202 2.04086802959155
-2.7020202020202 -2.23786690268067 -2.7020202020202 2.23786690268067
-2.7020202020202 -2.44166056813554 -2.7020202020202 2.44166056813554
-2.7020202020202 -2.65342581432093 -2.7020202020202 2.65342581432093
-2.7020202020202 -2.87426495882862 -2.7020202020202 2.87426495882862
-2.7020202020202 -3.10524157186094 -2.7020202020202 3.10524157186094
-2.7020202020202 -3.34740525586672 -2.7020202020202 3.34740525586672
-2.7020202020202 -3.60180971598518 -2.7020202020202 3.60180971598518
-2.7020202020202 -3.86952658626794 -2.7020202020202 3.86952658626794
-2.7020202020202 -4.15165651033119 -2.7020202020202 4.15165651033119
-2.7020202020202 -4.44933842285362 -2.7020202020202 4.44933842285362
-2.7020202020202 -4.76375765030017 -2.7020202020202 4.76375765030017
-2.7020202020202 -5.09615324782741 -2.7020202020202 5.09615324782741
-2.7020202020202 -5.44782486207149 -2.7020202020202 5.44782486207149
-2.7020202020202 -5.82013932713281 -2.7020202020202 5.82013932713281
-2.7020202020202 -6.21453714661766 -2.7020202020202 6.21453714661766
-2.7020202020202 -6.63253897798645 -2.7020202020202 6.63253897798645
-2.7020202020202 -7.07575221051602 -2.7020202020202 7.07575221051602
-2.7020202020202 -7.54587771104029 -2.7020202020202 7.54587771104029
-2.7020202020202 -8.04471679980942 -2.7020202020202 8.04471679980942
-2.7020202020202 -8.57417851068447 -2.7020202020202 8.57417851068447
-2.7020202020202 -9.13628718438433 -2.7020202020202 9.13628718438433
-2.7020202020202 -9.73319043990009 -2.7020202020202 9.73319043990009
-2.7020202020202 -10.3671675669893 -2.7020202020202 10.3671675669893
-2.7020202020202 -11.0406383815154 -2.7020202020202 11.0406383815154
-2.7020202020202 -11.7561725850646 -2.7020202020202 11.7561725850646
-2.7020202020202 -12.5164996705818 -2.7020202020202 12.5164996705818
-2.70202020202021 -256.092211654941 -2.70202020202021 256.092211654941
Inf 0 Inf 0
