pr1 pi1 pr2 pi2
-4.24242424242424 0 -1.24242424242424 0
-4.10691555690414 0 -1.37793292794434 0
-4.08814741964973 0 -1.39670106519875 0
-4.06659932788684 0 -1.41824915696165 0
-4.04179695438493 0 -1.44305153046356 0
-4.01316115766274 0 -1.47168732718574 0
-3.97997458969716 0 -1.50487389515133 0
-3.94133262043104 0 -1.54351586441745 0
-3.89606812063634 0 -1.58878036421214 0
-3.84263005236529 0 -1.64221843248319 0
-3.7788742334607 0 -1.70597425138778 0
-3.7016704360097 0 -1.78317804883878 0
-3.60607209439448 0 -1.878776390454 0
-3.48322506747299 0 -2.00162341737549 0
-3.31326180615492 0 -2.17158667869357 0
-3.0139237270498 0 -2.47092475779868 0
-2.78985840732675 0 -2.69499007752174 0
-2.74242424242424 -3.57641694263542e-08 -2.74242424242424 3.57641694263542e-08
-2.74242424242424 -0.0474341649025161 -2.74242424242424 0.0474341649025161
-2.74242424242424 -0.459861886920982 -2.74242424242424 0.459861886920982
-2.74242424242424 -0.730772916560958 -2.74242424242424 0.730772916560958
-2.74242424242424 -0.948078858216233 -2.74242424242424 0.948078858216233
-2.74242424242424 -1.14520097778687 -2.74242424242424 1.14520097778687
-2.74242424242424 -1.33348756594469 -2.74242424242424 1.33348756594469
-2.74242424242424 -1.51856861974199 -2.74242424242424 1.51856861974199
-2.74242424242424 -1.70384394860031 -2.74242424242424 1.70384394860031
-2.74242424242424 -1.89165381661226 -2.74242424242424 1.89165381661226
-2.74242424242424 -2.08377368814522 -2.74242424242424 2.08377368814522
-2.74242424242424 -2.28165636943954 -2.74242424242424 2.28165636943954
-2.74242424242424 -2.48656357738097 -2.74242424242424 2.48656357738097
-2.74242424242424 -2.69964341848952 -2.74242424242424 2.69964341848952
-2.74242424242424 -2.921979129475 -2.74242424242424 2.921979129475
-2.74242424242424 -3.15462154763737 -2.74242424242424 3.15462154763737
-2.74242424242424 -3.39861190148013 -2.74242424242424 3.39861190148013
-2.74242424242424 -3.65499861531297 -2.74242424242424 3.65499861531297
-2.74242424242424 -3.92485030205728 -2.74242424242424 3.92485030205728
-2.74242424242424 -4.20926627886119 -2.74242424242424 4.20926627886119
-2.74242424242424 -4.50938545550118 -2.74242424242424 4.50938545550118
-2.74242424242424 -4.82639415520197 -2.74242424242424 4.82639415520197
-2.74242424242424 -5.16153324790834 -2.74242424242424 5.16153324790834
-2.74242424242424 -5.51610486185216 -2.74242424242424 5.51610486185216
-2.74242424242424 -5.89147886492349 -2.74242424242424 5.89147886492349
-2.74242424242424 -6.28909925799328 -2.74242424242424 6.28909925799328
-2.74242424242424 -6.71049058902013 -2.74242424242424 6.71049058902013
-2.74242424242424 -7.15726447400831 -2.74242424242424 7.15726447400831
-2.74242424242424 -7.63112629520497 -2.74242424242424 7.63112629520497
-2.74242424242424 -8.13388213610081 -2.74242424242424 8.13388213610081
-2.74242424242424 -8.66744600536815 -2.74242424242424 8.66744600536815
-2.74242424242424 -9.23384739685594 -2.74242424242424 9.23384739685594
-2.74242424242424 -9.83523922950243 -2.74242424242424 9.83523922950243
-2.74242424242424 -10.4739062090676 -2.74242424242424 10.4739062090676
-2.74242424242424 -11.1522736526133 -2.74242424242424 11.1522736526133
-2.74242424242424 -11.8729168164494 -2.74242424242424 11.8729168164494
-2.74242424242424 -12.6385707686581 -2.74242424242424 12.6385707686581
-2.74242424242425 -258.649366362894 -2.74242424242425 258.649366362894
Inf 0 Inf 0
