pr1 pi1 pr2 pi2
-4.83838383838384 0 -1.83838383838384 0
-4.62861184037129 0 -2.04815583639638 0
-4.59932877257485 0 -2.07743890419283 0
-4.56547016231355 0 -2.11129751445412 0
-4.5261327355245 0 -2.15063494124318 0
-4.48014982593437 0 -2.1966178508333 0
-4.42596819128501 0 -2.25079948548266 0
-4.36143461203642 0 -2.31533306473125 0
-4.28339246643458 0 -2.3933752103331 0
-4.18682127921025 0 -2.48994639755742 0
-4.06263871746618 0 -2.61412895930149 0
-3.89003314757056 0 -2.78673452919711 0
-3.57498477223647 0 -3.10178290453121 0
-3.38581800328636 0 -3.29094967348131 0
-3.33838387720187 0 -3.33838379956581 0
-3.33838383838384 -0.0474341649024967 -3.33838383838384 0.0474341649024967
-3.33838383838384 -0.473342800084066 -3.33838383838384 0.473342800084066
-3.33838383838384 -0.734730451321302 -3.33838383838384 0.734730451321302
-3.33838383838384 -0.946524281084144 -3.33838383838384 0.946524281084144
-3.33838383838384 -1.13905036346807 -3.33838383838384 1.13905036346807
-3.33838383838384 -1.32295583814406 -3.33838383838384 1.32295583814406
-3.33838383838384 -1.5035885800779 -3.33838383838384 1.5035885800779
-3.33838383838384 -1.68419451371887 -3.33838383838384 1.68419451371887
-3.33838383838384 -1.86701024026054 -3.33838383838384 1.86701024026054
-3.33838383838384 -2.0537297557291 -3.33838383838384 2.0537297557291
-3.33838383838384 -2.24573447489637 -3.33838383838384 2.24573447489637
-3.33838383838384 -2.44421880042584 -3.33838383838384 2.44421880042584
-3.33838383838384 -2.65026428236866 -3.33838383838384 2.65026428236866
-3.33838383838384 -2.86488632902457 -3.33838383838384 2.86488632902457
-3.33838383838384 -3.08906531201333 -3.33838383838384 3.08906531201333
-3.33838383838384 -3.3237683498734 -3.33838383838384 3.3237683498734
-3.33838383838384 -3.56996530343723 -3.33838383838384 3.56996530343723
-3.33838383838384 -3.82864106781223 -3.33838383838384 3.82864106781223
-3.33838383838384 -4.1008054430386 -3.33838383838384 4.1008054430386
-3.33838383838384 -4.38750140088732 -3.33838383838384 4.38750140088732
-3.33838383838384 -4.68981228623339 -3.33838383838384 4.68981228623339
-3.33838383838384 -5.00886831844504 -3.33838383838384 5.00886831844504
-3.33838383838384 -5.34585264798655 -3.33838383838384 5.34585264798655
-3.33838383838384 -5.70200715149295 -3.33838383838384 5.70200715149295
-3.33838383838384 -6.07863810067027 -3.33838383838384 6.07863810067027
-3.33838383838384 -6.47712180793302 -3.33838383838384 6.47712180793302
-3.33838383838384 -6.89891032942149 -3.33838383838384 6.89891032942149
-3.33838383838384 -7.34553729060979 -3.33838383838384 7.34553729060979
-3.33838383838384 -7.81862388896672 -3.33838383838384 7.81862388896672
-3.33838383838384 -8.31988512065478 -3.33838383838384 8.31988512065478
-3.33838383838384 -8.85113627310006 -3.33838383838384 8.85113627310006
-3.33838383838384 -9.41429972179805 -3.33838383838384 9.41429972179805
-3.33838383838384 -10.0114120674947 -3.33838383838384 10.0114120674947
-3.33838383838384 -10.6446316485921 -3.33838383838384 10.6446316485921
-3.33838383838384 -11.3162464630554 -3.33838383838384 11.3162464630554
-3.33838383838384 -12.0286825340928 -3.33838383838384 12.0286825340928
-3.33838383838384 -12.7845127543252 -3.33838383838384 12.7845127543252
-3.33838383838384 -13.5864662439917 -3.33838383838384 13.5864662439917
-3.33838383838384 -14.4374382598786 -3.33838383838384 14.4374382598786
-3.33838383838384 -296.363833934026 -3.33838383838384 296.363833934026
Inf 0 Inf 0
