pr1 pi1 pr2 pi2
-4.66666666666667 0 -1.66666666666667 0
-4.4790013123353 0 -1.85433202099803 0
-4.45293271432179 0 -1.88040061901155 0
-4.42286871782458 0 -1.91046461550875 0
-4.38805765754638 0 -1.94527567578695 0
-4.34754691710046 0 -1.98578641623287 0
-4.30009921708144 0 -2.03323411625189 0
-4.24405528370476 0 -2.08927804962857 0
-4.17709220958791 0 -2.15624112374543 0
-4.09575694292824 0 -2.2375763904051 0
-3.99444071894254 0 -2.33889261439079 0
-3.86262954558216 0 -2.47070378775117 0
-3.67434731510629 0 -2.65898601822704 0
-3.21410083156919 0 -3.11923250176414 0
-3.21168874371489 0 -3.12164458961844 0
-3.16666666666667 0 -3.16666666666667 0
-3.16666666666667 -0.0474341649025394 -3.16666666666667 0.0474341649025394
-3.16666666666667 -0.535263635783255 -3.16666666666667 0.535263635783255
-3.16666666666667 -0.782352566953819 -3.16666666666667 0.782352566953819
-3.16666666666667 -0.989662369774568 -3.16666666666667 0.989662369774568
-3.16666666666667 -1.1806519120938 -3.16666666666667 1.1806519120938
-3.16666666666667 -1.36442278667461 -3.16666666666667 1.36442278667461
-3.16666666666667 -1.54576589983448 -3.16666666666667 1.54576589983448
-3.16666666666667 -1.72767828743532 -3.16666666666667 1.72767828743532
-3.16666666666667 -1.91227194222359 -3.16666666666667 1.91227194222359
-3.16666666666667 -2.10117529057489 -3.16666666666667 2.10117529057489
-3.16666666666667 -2.29573572885651 -3.16666666666667 2.29573572885651
-3.16666666666667 -2.49713215271557 -3.16666666666667 2.49713215271557
-3.16666666666667 -2.70644237203796 -3.16666666666667 2.70644237203796
-3.16666666666667 -2.92468610183667 -3.16666666666667 2.92468610183667
-3.16666666666667 -3.15285391669468 -3.16666666666667 3.15285391669468
-3.16666666666667 -3.39192775088423 -3.16666666666667 3.39192775088423
-3.16666666666667 -3.64289611564235 -3.16666666666667 3.64289611564235
-3.16666666666667 -3.90676592172635 -3.16666666666667 3.90676592172635
-3.16666666666667 -4.18457207745127 -3.16666666666667 4.18457207745127
-3.16666666666667 -4.47738561361098 -3.16666666666667 4.47738561361098
-3.16666666666667 -4.78632083346464 -3.16666666666667 4.78632083346464
-3.16666666666667 -5.11254182806643 -3.16666666666667 5.11254182806643
-3.16666666666667 -5.45726859609261 -3.16666666666667 5.45726859609261
-3.16666666666667 -5.82178294105878 -3.16666666666667 5.82178294105878
-3.16666666666667 -6.20743427454956 -3.16666666666667 6.20743427454956
-3.16666666666667 -6.61564542402745 -3.16666666666667 6.61564542402745
-3.16666666666667 -7.04791852312752 -3.16666666666667 7.04791852312752
-3.16666666666667 -7.50584104802403 -3.16666666666667 7.50584104802403
-3.16666666666667 -7.99109205349691 -3.16666666666667 7.99109205349691
-3.16666666666667 -8.50544865542584 -3.16666666666667 8.50544865542584
-3.16666666666667 -9.05079280172314 -3.16666666666667 9.05079280172314
-3.16666666666667 -9.62911837058897 -3.16666666666667 9.62911837058897
-3.16666666666667 -10.2425386330227 -3.16666666666667 10.2425386330227
-3.16666666666667 -10.8932941154666 -3.16666666666667 10.8932941154666
-3.16666666666667 -11.5837608980883 -3.16666666666667 11.5837608980883
-3.16666666666667 -12.3164593843894 -3.16666666666667 12.3164593843894
-3.16666666666667 -13.0940635784449 -3.16666666666667 13.0940635784449
-3.16666666666667 -13.9194109070751 -3.16666666666667 13.9194109070751
-3.16666666666667 -285.497567609798 -3.16666666666667 285.497567609798
Inf 0 Inf 0
