pr1 pi1 pr2 pi2
-4.45454545454545 0 -1.45454545454545 0
-4.29338052237232 0 -1.61571038671859 0
-4.2710674240032 0 -1.63802348508771 0
-4.24540099846773 0 -1.66368991062318 0
-4.21578275228979 0 -1.69330815680112 0
-4.18146934876192 0 -1.72762156032899 0
-4.14151998938576 0 -1.76757091970515 0
-4.09471501213733 0 -1.81437589695358 0
-4.03942297242361 0 -1.8696679366673 0
-3.97336815996743 0 -1.93572274912348 0
-3.8931853358205 0 -2.01590557327041 0
-3.79345199451629 0 -2.11563891457461 0
-3.6641408129096 0 -2.24495009618131 0
-3.48119137315715 0 -2.42789953593376 0
-3.10252230488787 0 -2.80656860420304 0
-3.00197961944797 0 -2.90711128964294 0
-2.95454545454545 0 -2.95454545454545 0
-2.95454545454545 -0.0474341649025038 -2.95454545454545 0.0474341649025038
-2.95454545454545 -0.516375556751895 -2.95454545454545 0.516375556751895
-2.95454545454545 -0.769773227221417 -2.95454545454545 0.769773227221417
-2.95454545454545 -0.980134237335909 -2.95454545454545 0.980134237335909
-2.95454545454545 -1.1732204495824 -2.95454545454545 1.1732204495824
-2.95454545454545 -1.35870288257938 -2.95454545454545 1.35870288257938
-2.95454545454545 -1.54159588862222 -2.95454545454545 1.54159588862222
-2.95454545454545 -1.72500874111498 -2.95454545454545 1.72500874111498
-2.95454545454545 -1.91112038402213 -2.95454545454545 1.91112038402213
-2.95454545454545 -2.10160499836362 -2.95454545454545 2.10160499836362
-2.95454545454545 -2.29784496492033 -2.95454545454545 2.29784496492033
-2.95454545454545 -2.50104849008847 -2.95454545454545 2.50104849008847
-2.95454545454546 -2.71231976090498 -2.95454545454546 2.71231976090498
-2.95454545454545 -2.93270353235834 -2.95454545454545 2.93270353235834
-2.95454545454545 -3.16321508226852 -2.95454545454545 3.16321508226852
-2.95454545454545 -3.40486138384142 -2.95454545454545 3.40486138384142
-2.95454545454545 -3.65865680741417 -2.95454545454545 3.65865680741417
-2.95454545454546 -3.92563531686033 -2.95454545454546 3.92563531686033
-2.95454545454545 -4.2068603756857 -2.95454545454545 4.2068603756857
-2.95454545454545 -4.50343334135335 -2.95454545454545 4.50343334135335
-2.95454545454545 -4.81650086313235 -2.95454545454545 4.81650086313235
-2.95454545454545 -5.14726163498253 -2.95454545454545 5.14726163498253
-2.95454545454545 -5.4969727503161 -2.95454545454545 5.4969727503161
-2.95454545454545 -5.86695583702347 -2.95454545454545 5.86695583702347
-2.95454545454545 -6.25860310550223 -2.95454545454545 6.25860310550223
-2.95454545454545 -6.67338341149669 -2.95454545454545 6.67338341149669
-2.95454545454545 -7.11284841433816 -2.95454545454545 7.11284841433816
-2.95454545454545 -7.57863889650592 -2.95454545454545 7.57863889650592
-2.95454545454545 -8.07249130025902 -2.95454545454545 8.07249130025902
-2.95454545454545 -8.59624453007252 -2.95454545454545 8.59624453007252
-2.95454545454545 -9.15184706484534 -2.95454545454545 9.15184706484534
-2.95454545454545 -9.7413644207187 -2.95454545454545 9.7413644207187
-2.95454545454545 -10.36698700343 -2.95454545454545 10.36698700343
-2.95454545454545 -11.0310383881335 -2.95454545454545 11.0310383881335
-2.95454545454545 -11.7359840643391 -2.95454545454545 11.7359840643391
-2.95454545454546 -12.4844406839065 -2.95454545454546 12.4844406839065
-2.95454545454545 -13.279185850778 -2.95454545454545 13.279185850778
-2.95454545454546 -272.073880188804 -2.95454545454546 272.073880188804
Inf 0 Inf 0
