pr1 pi1 pr2 pi2
-4.1010101010101 0 -1.1010101010101 0
-3.9821598891474 0 -1.2198603128728 0
-3.96565195034646 0 -1.23636825167375 0
-3.94671436422485 0 -1.25530583779536 0
-3.92494297781052 0 -1.27707722420968 0
-3.89984916000896 0 -1.30217104201124 0
-3.8708350728874 0 -1.33118512913281 0
-3.83715843545537 0 -1.36486176656483 0
-3.79788049967277 0 -1.40413970234743 0
-3.75178586095307 0 -1.45023434106714 0
-3.69725209393672 0 -1.50476810808349 0
-3.63202298889182 0 -1.56999721312838 0
-3.55277735669194 0 -1.64924284532826 0
-3.45420125415828 0 -1.74781894786192 0
-3.32658371588108 0 -1.87543648613912 0
-3.14718684346398 0 -2.05483335855622 0
-2.80091180138548 0 -2.40110840063472 0
-2.64844426591261 0 -2.55357593610759 0
-2.6010101010101 -4.88913741926007e-08 -2.6010101010101 4.88913741926007e-08
-2.6010101010101 -0.047434164902517 -2.6010101010101 0.047434164902517
-2.6010101010101 -0.50257897216654 -2.6010101010101 0.50257897216654
-2.6010101010101 -0.764105191145351 -2.6010101010101 0.764105191145351
-2.6010101010101 -0.979274594901682 -2.6010101010101 0.979274594901682
-2.6010101010101 -1.17633166995001 -2.6010101010101 1.17633166995001
-2.6010101010101 -1.36556292849471 -2.6010101010101 1.36556292849471
-2.6010101010101 -1.55223694085121 -2.6010101010101 1.55223694085121
-2.6010101010101 -1.73960245985449 -2.6010101010101 1.73960245985449
-2.6010101010101 -1.92993203645582 -2.6010101010101 1.92993203645582
-2.6010101010101 -2.1249728634985 -2.6010101010101 2.1249728634985
-2.6010101010101 -2.32617080700109 -2.6010101010101 2.32617080700109
-2.6010101010101 -2.53479355392977 -2.6010101010101 2.53479355392977
-2.6010101010101 -2.7520038343942 -2.6010101010101 2.7520038343942
-2.6010101010101 -2.978905886071 -2.6010101010101 2.978905886071
-2.6010101010101 -3.21657666970508 -2.6010101010101 3.21657666970508
-2.6010101010101 -3.46608796815023 -2.6010101010101 3.46608796815023
-2.6010101010101 -3.72852282922288 -2.6010101010101 3.72852282922288
-2.6010101010101 -4.00498840093887 -2.6010101010101 4.00498840093887
-2.6010101010101 -4.29662642311713 -2.6010101010101 4.29662642311713
-2.6010101010101 -4.60462218422864 -2.6010101010101 4.60462218422864
-2.6010101010101 -4.93021247857548 -2.6010101010101 4.93021247857548
-2.6010101010101 -5.27469292893478 -2.6010101010101 5.27469292893478
-2.6010101010101 -5.63942493143697 -2.6010101010101 5.63942493143697
-2.6010101010101 -6.02584240875046 -2.6010101010101 6.02584240875046
-2.6010101010101 -6.43545851062839 -2.6010101010101 6.43545851062839
-2.6010101010101 -6.86987236912185 -2.6010101010101 6.86987236912185
-2.6010101010101 -7.33077599407885 -2.6010101010101 7.33077599407885
-2.6010101010101 -7.8199613796444 -2.6010101010101 7.8199613796444
-2.6010101010101 -8.3393278822351 -2.6010101010101 8.3393278822351
-2.6010101010101 -8.8908899234872 -2.6010101010101 8.8908899234872
-2.6010101010101 -9.47678506703953 -2.6010101010101 9.47678506703953
-2.6010101010101 -10.0992825150788 -2.6010101010101 10.0992825150788
-2.6010101010101 -10.7607920689104 -2.6010101010101 10.7607920689104
-2.6010101010101 -11.4638735971217 -2.6010101010101 11.4638735971217
-2.6010101010101 -12.2112470549605 -2.6010101010101 12.2112470549605
-2.6010101010101 -249.69916554353 -2.6010101010101 249.69916554353
Inf 0 Inf 0
