pr1 pi1 pr2 pi2
-4.82828282828283 0 -1.82828282828283 0
-4.61982801545717 0 -2.03673764110848 0
-4.59073868318823 0 -2.06582697337743 0
-4.5571096091214 0 -2.09945604744426 0
-4.51804724435383 0 -2.13851841221183 0
-4.47239885243996 0 -2.18416680412569 0
-4.41863213093765 0 -2.23793352562801 0
-4.3546273795514 0 -2.30193827701426 0
-4.27728639264085 0 -2.37927926392481 0
-4.1817036737682 0 -2.47486198279746 0
-4.05907073975716 0 -2.5974949168085 0
-3.88950562700171 0 -2.76706002956395 0
-3.58889853786463 0 -3.06766711870103 0
-3.37571699318536 0 -3.2808486633803 0
-3.32828282828283 0 -3.32828282828283 0
-3.32828282828283 -0.0474341649025181 -3.32828282828283 0.0474341649025181
-3.32828282828283 -0.458989705257719 -3.32828282828283 0.458989705257719
-3.32828282828283 -0.724453082035363 -3.32828282828283 0.724453082035363
-3.32828282828283 -0.93760479488776 -3.32828282828283 0.93760479488776
-3.32828282828283 -1.13075369719791 -3.32828282828283 1.13075369719791
-3.32828282828283 -1.31495646763906 -3.32828282828283 1.31495646763906
-3.32828282828283 -1.49570535787461 -3.32828282828283 1.49570535787461
-3.32828282828283 -1.67631123253948 -3.32828282828283 1.67631123253948
-3.32828282828283 -1.85904436858338 -3.32828282828283 1.85904436858338
-3.32828282828283 -2.04561789661565 -3.32828282828283 2.04561789661565
-3.32828282828283 -2.23742477881491 -3.32828282828283 2.23742477881491
-3.32828282828283 -2.43566665416591 -3.32828282828283 2.43566665416591
-3.32828282828283 -2.64142969022826 -3.32828282828283 2.64142969022826
-3.32828282828283 -2.85573223235332 -3.32828282828283 2.85573223235332
-3.32828282828283 -3.07955645912344 -3.32828282828283 3.07955645912344
-3.32828282828283 -3.31387050373118 -3.32828282828283 3.31387050373118
-3.32828282828283 -3.55964466448172 -3.32828282828283 3.55964466448172
-3.32828282828283 -3.81786383799681 -3.32828282828283 3.81786383799681
-3.32828282828283 -4.08953748488213 -3.32828282828283 4.08953748488213
-3.32828282828283 -4.37570796169012 -3.32828282828283 4.37570796169012
-3.32828282828283 -4.67745776762896 -3.32828282828283 4.67745776762896
-3.32828282828283 -4.99591607777417 -3.32828282828283 4.99591607777417
-3.32828282828283 -5.33226482206924 -3.32828282828283 5.33226482206924
-3.32828282828283 -5.68774449608366 -3.32828282828283 5.68774449608366
-3.32828282828283 -6.06365984071624 -3.32828282828283 6.06365984071624
-3.32828282828283 -6.46138549501957 -3.32828282828283 6.46138549501957
-3.32828282828283 -6.88237170367504 -3.32828282828283 6.88237170367504
-3.32828282828283 -7.32815014495932 -3.32828282828283 7.32815014495932
-3.32828282828283 -7.80033993411953 -3.32828282828283 7.80033993411953
-3.32828282828283 -8.30065384947375 -3.32828282828283 8.30065384947375
-3.32828282828283 -8.83090482331393 -3.32828282828283 8.83090482331393
-3.32828282828283 -9.39301273615797 -3.32828282828283 9.39301273615797
-3.32828282828283 -9.98901155062632 -3.32828282828283 9.98901155062632
-3.32828282828283 -10.6210568198948 -3.32828282828283 10.6210568198948
-3.32828282828283 -11.2914336050784 -3.32828282828283 11.2914336050784
-3.32828282828283 -12.0025648358757 -3.32828282828283 12.0025648358757
-3.32828282828283 -12.7570201492368 -3.32828282828283 12.7570201492368
-3.32828282828283 -13.5575252416335 -3.32828282828283 13.5575252416335
-3.32828282828283 -14.4069717716464 -3.32828282828283 14.4069717716464
-3.32828282828283 -295.724653834651 -3.32828282828283 295.724653834651
Inf 0 Inf 0
