pr1 pi1 pr2 pi2
-4.08080808080808 0 -1.08080808080808 0
-3.96430947751217 0 -1.19730668410399 0
-3.94811829008929 0 -1.21349787152688 0
-3.92954565838685 0 -1.23207050322931 0
-3.90819675555871 0 -1.25341940605745 0
-3.88359485008238 0 -1.27802131153378 0
-3.85515761415424 0 -1.30645854746192 0
-3.82216350786985 0 -1.33945265374632 0
-3.78370239892859 0 -1.37791376268758 0
-3.73859991784855 0 -1.42301624376761 0
-3.68529542791582 0 -1.47632073370034 0
-3.62163185434452 0 -1.53998430727164 0
-3.544461317277 0 -1.61715484433916 0
-3.44881250046976 0 -1.7128036611464 0
-3.32579614097219 0 -1.83582002064398 0
-3.15550311379602 0 -2.00611304782014 0
-2.8560262796959 0 -2.30558988192026 0
-2.62824224571061 0 -2.53337391590555 0
-2.58080808080808 0 -2.58080808080808 0
-2.58080808080808 -0.0474341649025054 -2.58080808080808 0.0474341649025054
-2.58080808080808 -0.461011246269185 -2.58080808080808 0.461011246269185
-2.58080808080808 -0.734186148849937 -2.58080808080808 0.734186148849937
-2.58080808080808 -0.953318617831811 -2.58080808080808 0.953318617831811
-2.58080808080808 -1.15222922021879 -2.58080808080808 1.15222922021879
-2.58080808080808 -1.34237744398387 -2.58080808080808 1.34237744398387
-2.58080808080808 -1.52944888178934 -2.58080808080808 1.52944888178934
-2.58080808080808 -1.71688112212036 -2.58080808080808 1.71688112212036
-2.58080808080808 -1.90704537725242 -2.58080808080808 1.90704537725242
-2.58080808080808 -2.10174547693048 -2.58080808080808 2.10174547693048
-2.58080808080808 -2.3024619925133 -2.58080808080808 2.3024619925133
-2.58080808080808 -2.51048487793451 -2.58080808080808 2.51048487793451
-2.58080808080808 -2.72699160896612 -2.58080808080808 2.72699160896612
-2.58080808080808 -2.95309638233582 -2.58080808080808 2.95309638233582
-2.58080808080808 -3.18988294131988 -2.58080808080808 3.18988294131988
-2.58080808080808 -3.4384276682068 -2.58080808080808 3.4384276682068
-2.58080808080808 -3.69981666474763 -2.58080808080808 3.69981666474763
-2.58080808080808 -3.9751590107588 -2.58080808080808 3.9751590107588
-2.58080808080808 -4.26559754540714 -2.58080808080808 4.26559754540714
-2.58080808080808 -4.57231802774553 -2.58080808080808 4.57231802774553
-2.58080808080808 -4.89655724082198 -2.58080808080808 4.89655724082198
-2.58080808080808 -5.23961042298026 -2.58080808080808 5.23961042298026
-2.58080808080808 -5.60283829513258 -2.58080808080808 5.60283829513258
-2.58080808080808 -5.98767387807781 -2.58080808080808 5.98767387807781
-2.58080808080808 -6.3956292443772 -2.58080808080808 6.3956292443772
-2.58080808080808 -6.82830231589484 -2.58080808080808 6.82830231589484
-2.58080808080808 -7.28738379532987 -2.58080808080808 7.28738379532987
-2.58080808080808 -7.77466430442643 -2.58080808080808 7.77466430442643
-2.58080808080808 -8.29204179080025 -2.58080808080808 8.29204179080025
-2.58080808080808 -8.8415292579979 -2.58080808080808 8.8415292579979
-2.58080808080808 -9.42526286852233 -2.58080808080808 9.42526286852233
-2.58080808080808 -10.0455104664538 -2.58080808080808 10.0455104664538
-2.58080808080808 -10.7046805645098 -2.58080808080808 10.7046805645098
-2.58080808080808 -11.4053318396067 -2.58080808080808 11.4053318396067
-2.58080808080808 -12.1501831809852 -2.58080808080808 12.1501831809852
-2.58080808080808 -248.420527880818 -2.58080808080808 248.420527880818
Inf 0 Inf 0
