pr1 pi1 pr2 pi2
-4.63636363636364 0 -1.63636363636364 0
-4.45253765585604 0 -1.82018961687124 0
-4.42701953702677 0 -1.8457077357005 0
-4.39760247948211 0 -1.87512479324517 0
-4.36355879987224 0 -1.90916847285503 0
-4.32396912150506 0 -1.94875815122222 0
-4.27764409541995 0 -1.99508317730733 0
-4.22299712179955 0 -2.04973015092772 0
-4.15782296295758 0 -2.11490430976969 0
-4.0788769192856 0 -2.19385035344167 0
-3.98097013893567 0 -2.2917571337916 0
-3.85462934623635 0 -2.41809792649092 0
-3.67773105971834 0 -2.59499621300894 0
-3.34037103717071 0 -2.93235623555656 0
-3.18379780126616 0 -3.08892947146111 0
-3.13636367423486 0 -3.13636359849242 0
-3.13636363636364 -0.0474341649025413 -3.13636363636364 0.0474341649025413
-3.13636363636364 -0.49209004105687 -3.13636363636364 0.49209004105687
-3.13636363636364 -0.749925467088059 -3.13636363636364 0.749925467088059
-3.13636363636364 -0.961131263447166 -3.13636363636364 0.961131263447166
-3.13636363636364 -1.15394779707116 -3.13636363636364 1.15394779707116
-3.13636363636364 -1.33858951945535 -3.13636363636364 1.33858951945535
-3.13636363636364 -1.52025861771573 -3.13636363636364 1.52025861771573
-3.13636363636364 -1.70214209029061 -3.13636363636364 1.70214209029061
-3.13636363636364 -1.886452158466 -3.13636363636364 1.886452158466
-3.13636363636364 -2.07487491348695 -3.13636363636364 2.07487491348695
-3.13636363636364 -2.26879289511219 -3.13636363636364 2.26879289511219
-3.13636363636364 -2.46940721193788 -3.13636363636364 2.46940721193788
-3.13636363636364 -2.67780997037793 -3.13636363636364 2.67780997037793
-3.13636363636364 -2.89503007253353 -3.13636363636364 2.89503007253353
-3.13636363636364 -3.12206383011389 -3.13636363636364 3.12206383011389
-3.13636363636364 -3.35989649004141 -3.13636363636364 3.35989649004141
-3.13636363636364 -3.60951810891467 -3.13636363636364 3.60951810891467
-3.13636363636364 -3.87193580957399 -3.13636363636364 3.87193580957399
-3.13636363636364 -4.14818367293915 -3.13636363636364 4.14818367293915
-3.13636363636364 -4.43933106584441 -3.13636363636364 4.43933106584441
-3.13636363636364 -4.74648993338345 -3.13636363636364 4.74648993338345
-3.13636363636364 -5.07082141525427 -3.13636363636364 5.07082141525427
-3.13636363636364 -5.41354203774977 -3.13636363636364 5.41354203774977
-3.13636363636364 -5.77592966259969 -3.13636363636364 5.77592966259969
-3.13636363636364 -6.1593293269352 -3.13636363636364 6.1593293269352
-3.13636363636364 -6.56515907685429 -3.13636363636364 6.56515907685429
-3.13636363636364 -6.99491587524987 -3.13636363636364 6.99491587524987
-3.13636363636364 -7.45018164945852 -3.13636363636364 7.45018164945852
-3.13636363636364 -7.93262953378928 -3.13636363636364 7.93262953378928
-3.13636363636364 -8.44403035471404 -3.13636363636364 8.44403035471404
-3.13636363636364 -8.98625940151667 -3.13636363636364 8.98625940151667
-3.13636363636364 -9.56130352187821 -3.13636363636364 9.56130352187821
-3.13636363636364 -10.1712685797862 -3.13636363636364 10.1712685797862
-3.13636363636364 -10.8183873119964 -3.13636363636364 10.8183873119964
-3.13636363636364 -11.5050276188317 -3.13636363636364 11.5050276188317
-3.13636363636364 -12.2337013252247 -3.13636363636364 12.2337013252247
-3.13636363636364 -13.0070734484921 -3.13636363636364 13.0070734484921
-3.13636363636364 -13.8279720102897 -3.13636363636364 13.8279720102897
-3.13636363636364 -283.579944126421 -3.13636363636364 283.579944126421
Inf 0 Inf 0
