pr1 pi1 pr2 pi2
-4.51515151515152 0 -1.51515151515152 0
-4.34650334855841 0 -1.68379968174463 0
-4.32313997894016 0 -1.70716305136287 0
-4.29624743789003 0 -1.734055592413 0
-4.26518678591742 0 -1.76511624438561 0
-4.22916012908152 0 -1.80114290122151 0
-4.18715060739536 0 -1.84315242290767 0
-4.13782806547251 0 -1.89247496483053 0
-4.07939190883992 0 -1.95091112146311 0
-4.00928900554421 0 -2.02101402475882 0
-3.92365392943123 0 -2.1066491008718 0
-3.816027943619 0 -2.21427508668403 0
-3.67368884610784 0 -2.35661418419519 0
-3.46137303790732 0 -2.56892999239572 0
-3.06258568005406 0 -2.96771735024897 0
-3.01515156906642 0 -3.01515146123661 0
-3.01515151515152 -0.0474341649025 -3.01515151515152 0.0474341649025
-3.01515151515152 -0.25638747380838 -3.01515151515152 0.25638747380838
-3.01515151515152 -0.60397416485252 -3.01515151515152 0.60397416485252
-3.01515151515152 -0.838125240424195 -3.01515151515152 0.838125240424195
-3.01515151515152 -1.04102310087216 -3.01515151515152 1.04102310087216
-3.01515151515152 -1.23054522113501 -3.01515151515152 1.23054522113501
-3.01515151515152 -1.41433718563258 -3.01515151515152 1.41433718563258
-3.01515151515152 -1.59663177818235 -3.01515151515152 1.59663177818235
-3.01515151515152 -1.78016805808108 -3.01515151515152 1.78016805808108
-3.01515151515152 -1.96692630571936 -3.01515151515152 1.96692630571936
-3.01515151515151 -2.15846496904301 -3.01515151515151 2.15846496904301
-3.01515151515152 -2.356095179022 -3.01515151515152 2.356095179022
-3.01515151515152 -2.56097969212081 -3.01515151515152 2.56097969212081
-3.01515151515152 -2.77419316112385 -3.01515151515152 2.77419316112385
-3.01515151515152 -2.99676113564965 -3.01515151515152 2.99676113564965
-3.01515151515152 -3.22968668741634 -3.01515151515152 3.22968668741634
-3.01515151515152 -3.47396951063928 -3.01515151515152 3.47396951063928
-3.01515151515152 -3.73062028710467 -3.01515151515152 3.73062028710467
-3.01515151515152 -4.00067199410068 -3.01515151515152 4.00067199410068
-3.01515151515152 -4.28518920490954 -3.01515151515152 4.28518920490954
-3.01515151515152 -4.58527606154864 -3.01515151515152 4.58527606154864
-3.01515151515152 -4.90208337395521 -3.01515151515152 4.90208337395521
-3.01515151515152 -5.23681515824359 -3.01515151515152 5.23681515824359
-3.01515151515152 -5.59073483548236 -3.01515151515152 5.59073483548236
-3.01515151515152 -5.96517125240558 -3.01515151515152 5.96517125240558
-3.01515151515152 -6.36152464521183 -3.01515151515152 6.36152464521183
-3.01515151515152 -6.78127264019695 -3.01515151515152 6.78127264019695
-3.01515151515152 -7.2259763661001 -3.01515151515152 7.2259763661001
-3.01515151515151 -7.6972867399688 -3.01515151515151 7.6972867399688
-3.01515151515152 -8.1969509792805 -3.01515151515152 8.1969509792805
-3.01515151515152 -8.72681938681183 -3.01515151515152 8.72681938681183
-3.01515151515152 -9.28885245052718 -3.01515151515152 9.28885245052718
-3.01515151515152 -9.88512829801997 -3.01515151515152 9.88512829801997
-3.01515151515152 -10.5178505434085 -3.01515151515152 10.5178505434085
-3.01515151515152 -11.1893565637996 -3.01515151515152 11.1893565637996
-3.01515151515152 -11.9021262423024 -3.01515151515152 11.9021262423024
-3.01515151515152 -12.6587912149684 -3.01515151515152 12.6587912149684
-3.01515151515152 -13.4621446598592 -3.01515151515152 13.4621446598592
-3.01515151515152 -275.909298503908 -3.01515151515152 275.909298503908
Inf 0 Inf 0
