pr1 pi1 pr2 pi2
-4.50505050505051 0 -1.50505050505051 0
-4.33765437652069 0 -1.67244663358032 0
-4.3144672730978 0 -1.69563373700321 0
-4.28778070744174 0 -1.72232030265928 0
-4.25696265245715 0 -1.75313835764386 0
-4.22122457467963 0 -1.78887643542138 0
-4.17956272679356 0 -1.83053828330745 0
-4.13066611679352 0 -1.87943489330749 0
-4.07276371453089 0 -1.93733729557012 0
-4.0033513796143 0 -2.00674963048671 0
-3.91865330717451 0 -2.0914477029265 0
-3.81240056061364 0 -2.19770044948737 0
-3.67238382140662 0 -2.33771718869439 0
-3.46567705162166 0 -2.54442395847935 0
-3.05248466995304 0 -2.95761634014797 0
-3.00505050505051 -3.80349454596843e-08 -3.00505050505051 3.80349454596843e-08
-3.0050505050505 -0.0474341649025357 -3.0050505050505 0.0474341649025357
-3.00505050505051 -0.226060243302727 -3.00505050505051 0.226060243302727
-3.00505050505051 -0.590252656488682 -3.00505050505051 0.590252656488682
-3.00505050505051 -0.827105008117414 -3.00505050505051 0.827105008117414
-3.00505050505051 -1.03110576882018 -3.00505050505051 1.03110576882018
-3.00505050505051 -1.22115967155705 -3.00505050505051 1.22115967155705
-3.00505050505051 -1.40519951216976 -3.00505050505051 1.40519951216976
-3.00505050505051 -1.58757306427067 -3.00505050505051 1.58757306427067
-3.0050505050505 -1.77107501112052 -3.0050505050505 1.77107501112052
-3.00505050505051 -1.95771588144236 -3.00505050505051 1.95771588144236
-3.00505050505051 -2.1490718984692 -3.00505050505051 2.1490718984692
-3.00505050505051 -2.34646519595826 -3.00505050505051 2.34646519595826
-3.00505050505051 -2.5510655678048 -3.00505050505051 2.5510655678048
-3.00505050505051 -2.76395223903358 -3.00505050505051 2.76395223903358
-3.00505050505051 -2.98615372100609 -3.00505050505051 2.98615372100609
-3.00505050505051 -3.21867494931879 -3.00505050505051 3.21867494931879
-3.0050505050505 -3.46251670488173 -3.0050505050505 3.46251670488173
-3.0050505050505 -3.71869018671458 -3.0050505050505 3.71869018671458
-3.00505050505051 -3.98822845840581 -3.00505050505051 3.98822845840581
-3.00505050505051 -4.27219584326494 -3.00505050505051 4.27219584326494
-3.00505050505051 -4.57169596307148 -3.00505050505051 4.57169596307148
-3.00505050505051 -4.88787888405957 -3.00505050505051 4.88787888405957
-3.00505050505051 -5.22194768879941 -3.00505050505051 5.22194768879941
-3.00505050505051 -5.57516469937487 -3.00505050505051 5.57516469937487
-3.00505050505051 -5.94885751592045 -3.00505050505051 5.94885751592045
-3.00505050505051 -6.34442499348396 -3.00505050505051 6.34442499348396
-3.00505050505051 -6.76334325222475 -3.00505050505051 6.76334325222475
-3.0050505050505 -7.20717179672398 -3.0050505050505 7.20717179672398
-3.00505050505051 -7.67755980685997 -3.00505050505051 7.67755980685997
-3.00505050505051 -8.17625265346025 -3.00505050505051 8.17625265346025
-3.00505050505051 -8.70509868557526 -3.00505050505051 8.70509868557526
-3.0050505050505 -9.26605633191208 -3.0050505050505 9.26605633191208
-3.00505050505051 -9.86120155616761 -3.00505050505051 9.86120155616761
-3.00505050505051 -10.4927357043238 -3.00505050505051 10.4927357043238
-3.00505050505051 -11.1629937811472 -3.00505050505051 11.1629937811472
-3.00505050505051 -11.8744531929786 -3.00505050505051 11.8744531929786
-3.00505050505051 -12.6297429942787 -3.00505050505051 12.6297429942787
-3.00505050505051 -13.4316536762047 -3.00505050505051 13.4316536762047
-3.00505050505051 -275.270066673009 -3.00505050505051 275.270066673009
Inf 0 Inf 0
