pr1 pi1 pr2 pi2
-4.4040404040404 0 -1.4040404040404 0
-4.2490588367119 0 -1.5590219713689 0
-4.22760781445926 0 -1.58047299362155 0
-4.20294571598044 0 -1.60513509210037 0
-4.17450594796102 0 -1.63357486011979 0
-4.14158783737237 0 -1.66649297070844 0
-4.10330944469983 0 -1.70477136338098 0
-4.05853549459751 0 -1.7495453134833 0
-4.00576156115853 0 -1.80231924692228 0
-3.94291561944951 0 -1.8651651886313 0
-3.86698828314689 0 -1.94109252493392 0
-3.77326003087059 0 -2.03482077721022 0
-3.65338831987043 0 -2.15469248821037 0
-3.48911544277354 0 -2.31896536530727 0
-3.2116831447266 0 -2.59639766335421 0
-2.95147456894294 0 -2.85660623913787 0
-2.9040404040404 0 -2.9040404040404 0
-2.9040404040404 -0.0474341649025198 -2.9040404040404 0.0474341649025198
-2.9040404040404 -0.430323955286762 -2.9040404040404 0.430323955286762
-2.9040404040404 -0.70804656370716 -2.9040404040404 0.70804656370716
-2.9040404040404 -0.926566802244654 -2.9040404040404 0.926566802244654
-2.9040404040404 -1.12343034276884 -2.9040404040404 1.12343034276884
-2.9040404040404 -1.31074770850303 -2.9040404040404 1.31074770850303
-2.9040404040404 -1.49439608419685 -2.9040404040404 1.49439608419685
-2.9040404040404 -1.67787404072802 -2.9040404040404 1.67787404072802
-2.9040404040404 -1.86356311551233 -2.9040404040404 1.86356311551233
-2.9040404040404 -2.0532531553065 -2.9040404040404 2.0532531553065
-2.9040404040404 -2.24839683648684 -2.9040404040404 2.24839683648684
-2.9040404040404 -2.45024689671162 -2.9040404040404 2.45024689671162
-2.9040404040404 -2.65993643105151 -2.9040404040404 2.65993643105151
-2.9040404040404 -2.87852911070314 -2.9040404040404 2.87852911070314
-2.9040404040404 -3.10705244671727 -2.9040404040404 3.10705244671727
-2.9040404040404 -3.34652099817878 -2.9040404040404 3.34652099817878
-2.9040404040404 -3.59795337482365 -2.9040404040404 3.59795337482365
-2.9040404040404 -3.86238529166585 -2.9040404040404 3.86238529166585
-2.9040404040404 -4.14088005670829 -2.9040404040404 4.14088005670829
-2.9040404040404 -4.43453736851028 -2.9040404040404 4.43453736851028
-2.9040404040404 -4.74450099906808 -2.9040404040404 4.74450099906808
-2.9040404040404 -5.07196575150086 -2.9040404040404 5.07196575150086
-2.9040404040404 -5.41818396401155 -2.9040404040404 5.41818396401155
-2.9040404040404 -5.78447175486928 -2.9040404040404 5.78447175486928
-2.9040404040404 -6.17221515225775 -2.9040404040404 6.17221515225775
-2.9040404040404 -6.58287621848777 -2.9040404040404 6.58287621848777
-2.9040404040404 -7.01799925459029 -2.9040404040404 7.01799925459029
-2.9040404040404 -7.47921715510562 -2.9040404040404 7.47921715510562
-2.9040404040404 -7.96825797166507 -2.9040404040404 7.96825797166507
-2.9040404040404 -8.4869517362124 -2.9040404040404 8.4869517362124
-2.9040404040404 -9.03723758943074 -2.9040404040404 9.03723758943074
-2.9040404040404 -9.62117125644412 -2.9040404040404 9.62117125644412
-2.9040404040404 -10.2409329096847 -2.9040404040404 10.2409329096847
-2.9040404040404 -10.8988354576323 -2.9040404040404 10.8988354576323
-2.9040404040404 -11.5973332977143 -2.9040404040404 11.5973332977143
-2.9040404040404 -12.339031571839 -2.9040404040404 12.339031571839
-2.9040404040404 -13.1266959637139 -2.9040404040404 13.1266959637139
-2.9040404040404 -268.87764696388 -2.9040404040404 268.87764696388
Inf 0 Inf 0
