pr1 pi1 pr2 pi2
-4.11111111111111 0 -1.11111111111111 0
-3.99108248315269 0 -1.23113973906953 0
-3.97441561376763 0 -1.24780660845459 0
-3.95529483074714 0 -1.26692739147508 0
-3.93331125622779 0 -1.28891096599443 0
-3.90797021871337 0 -1.31425200350886 0
-3.87866598885708 0 -1.34355623336514 0
-3.84464570332616 0 -1.37757651889606 0
-3.80495596412495 0 -1.41726625809727 0
-3.75836026905545 0 -1.46386195316677 0
-3.70320425188643 0 -1.51901797033579 0
-3.63718008673058 0 -1.58504213549165 0
-3.55687544492341 0 -1.66534677729881 0
-3.45679351274139 0 -1.76542870948083 0
-3.32677373135684 0 -1.89544849086538 0
-3.142445609714 0 -2.07977661250822 0
-2.75962823138624 0 -2.46259399083598 0
-2.65854527601364 0 -2.56367694620858 0
-2.61111111111111 0 -2.61111111111111 0
-2.61111111111111 -0.0474341649025155 -2.61111111111111 0.0474341649025155
-2.61111111111111 -0.522135307369323 -2.61111111111111 0.522135307369323
-2.61111111111111 -0.778642786547468 -2.61111111111111 0.778642786547468
-2.61111111111111 -0.992006004640027 -2.61111111111111 0.992006004640027
-2.61111111111111 -1.18820724097614 -2.61111111111111 1.18820724097614
-2.61111111111111 -1.37701686777502 -2.61111111111111 1.37701686777502
-2.61111111111111 -1.5635141127307 -2.61111111111111 1.5635141127307
-2.61111111111111 -1.75086049863608 -2.61111111111111 1.75086049863608
-2.61111111111111 -1.94128250325022 -2.61111111111111 1.94128250325022
-2.61111111111111 -2.13650067854652 -2.61111111111111 2.13650067854652
-2.61111111111111 -2.33794448654333 -2.61111111111111 2.33794448654333
-2.61111111111111 -2.5468710577383 -2.61111111111111 2.5468710577383
-2.61111111111111 -2.76443612204984 -2.61111111111111 2.76443612204984
-2.61111111111111 -2.99173919111408 -2.61111111111111 2.99173919111408
-2.61111111111111 -3.22985401519171 -2.61111111111111 3.22985401519171
-2.61111111111111 -3.47985021226983 -2.61111111111111 3.47985021226983
-2.61111111111111 -3.74280940829777 -2.61111111111111 3.74280940829777
-2.61111111111111 -4.01983787093391 -2.61111111111111 4.01983787093391
-2.61111111111111 -4.31207686297578 -2.61111111111111 4.31207686297578
-2.61111111111111 -4.62071150188278 -2.61111111111111 4.62071150188278
-2.61111111111111 -4.94697864665778 -2.61111111111111 4.94697864665778
-2.61111111111111 -5.2921741684623 -2.61111111111111 5.2921741684623
-2.61111111111111 -5.65765985602861 -2.61111111111111 5.65765985602861
-2.61111111111111 -6.04487013813074 -2.61111111111111 6.04487013813074
-2.61111111111111 -6.45531875956756 -2.61111111111111 6.45531875956756
-2.61111111111111 -6.89060551614478 -2.61111111111111 6.89060551614478
-2.61111111111111 -7.35242313297919 -2.61111111111111 7.35242313297919
-2.61111111111111 -7.84256435589623 -2.61111111111111 7.84256435589623
-2.61111111111111 -8.36292931569093 -2.61111111111111 8.36292931569093
-2.61111111111111 -8.91553321821491 -2.61111111111111 8.91553321821491
-2.61111111111111 -9.50251440873138 -2.61111111111111 9.50251440873138
-2.61111111111111 -10.1261428561286 -2.61111111111111 10.1261428561286
-2.61111111111111 -10.7888291009754 -2.61111111111111 10.7888291009754
-2.61111111111111 -11.4931337107474 -2.61111111111111 11.4931337107474
-2.61111111111111 -12.2417772856359 -2.61111111111111 12.2417772856359
-2.61111111111111 -250.338480738123 -2.61111111111111 250.338480738123
Inf 0 Inf 0
