pr1 pi1 pr2 pi2
-4.62626262626263 0 -1.62626262626263 0
-4.44371240170965 0 -1.8088128508156 0
-4.41837670414944 0 -1.83414854837582 0
-4.38917385179071 0 -1.86335140073454 0
-4.35538398767113 0 -1.89714126485412 0
-4.31609854529979 0 -1.93642670722546 0
-4.27014369636568 0 -1.98238155615958 0
-4.21595624369299 0 -2.03656900883226 0
-4.15136856313352 0 -2.10115668939173 0
-4.07320187319346 0 -2.17932337933179 0
-3.97639813613978 0 -2.27612711638547 0
-3.85179989273534 0 -2.40072535978991 0
-3.67838681681189 0 -2.57413843571337 0
-3.3603493925811 0 -2.89217585994415 0
-3.17369679116515 0 -3.0788284613601 0
-3.12626262626263 -5.34923855501693e-08 -3.12626262626263 5.34923855501693e-08
-3.12626262626263 -0.0474341649025193 -3.12626262626263 0.0474341649025193
-3.12626262626263 -0.476854680740666 -3.12626262626263 0.476854680740666
-3.12626262626263 -0.738817774688613 -3.12626262626263 0.738817774688613
-3.12626262626263 -0.951446423382033 -3.12626262626263 0.951446423382033
-3.12626262626263 -1.14492293673971 -3.12626262626263 1.14492293673971
-3.12626262626263 -1.32988166283067 -3.12626262626263 1.32988166283067
-3.12626262626263 -1.51167544909261 -3.12626262626263 1.51167544909261
-3.12626262626263 -1.69355974592611 -3.12626262626263 1.69355974592611
-3.12626262626263 -1.87778252044146 -3.12626262626263 1.87778252044146
-3.12626262626263 -2.06605029135839 -3.12626262626263 2.06605029135839
-3.12626262626263 -2.25975799487977 -3.12626262626263 2.25975799487977
-3.12626262626263 -2.46011455782805 -3.12626262626263 2.46011455782805
-3.12626262626263 -2.66821711811212 -3.12626262626263 2.66821711811212
-3.12626262626263 -2.88509781959242 -3.12626262626263 2.88509781959242
-3.12626262626263 -3.1117550126322 -3.12626262626263 3.1117550126322
-3.12626262626263 -3.34917514082708 -3.12626262626263 3.34917514082708
-3.12626262626263 -3.59834884618084 -3.12626262626263 3.59834884618084
-3.12626262626263 -3.86028337766181 -3.12626262626263 3.86028337766181
-3.12626262626263 -4.13601258573979 -3.12626262626263 4.13601258573979
-3.12626262626263 -4.42660532106288 -3.12626262626263 4.42660532106288
-3.12626262626263 -4.73317277647529 -3.12626262626263 4.73317277647529
-3.12626262626263 -5.05687513861791 -3.12626262626263 5.05687513861791
-3.12626262626263 -5.39892780513731 -3.12626262626263 5.39892780513731
-3.12626262626263 -5.76060735161751 -3.12626262626263 5.76060735161751
-3.12626262626263 -6.14325738447863 -3.12626262626263 6.14325738447863
-3.12626262626263 -6.54829438368494 -3.12626262626263 6.54829438368494
-3.12626262626263 -6.97721361688342 -3.12626262626263 6.97721361688342
-3.12626262626263 -7.43159519121708 -3.12626262626263 7.43159519121708
-3.12626262626263 -7.91311029836988 -3.12626262626263 7.91311029836988
-3.12626262626263 -8.42352770099113 -3.12626262626263 8.42352770099113
-3.12626262626263 -8.96472050356976 -3.12626262626263 8.96472050356976
-3.12626262626263 -9.53867324744179 -3.12626262626263 9.53867324744179
-3.12626262626263 -10.1474893674778 -3.12626262626263 10.1474893674778
-3.12626262626263 -10.7933990468008 -3.12626262626263 10.7933990468008
-3.12626262626263 -11.4787675054169 -3.12626262626263 11.4787675054169
-3.12626262626263 -12.2061037587426 -3.12626262626263 12.2061037587426
-3.12626262626263 -12.9780698825803 -3.12626262626263 12.9780698825803
-3.12626262626263 -13.797490822044 -3.12626262626263 13.797490822044
-3.12626262626263 -282.940733011531 -3.12626262626263 282.940733011531
Inf 0 Inf 0
