pr1 pi1 pr2 pi2
-4.31313131313131 0 -1.31313131313131 0
-4.16916135247607 0 -1.45710127378656 0
-4.14923321589327 0 -1.47702941036936 0
-4.12634082742483 0 -1.4999217988378 0
-4.09997122388384 0 -1.52629140237879 0
-4.06949471551176 0 -1.55676791075087 0
-4.03412605766234 0 -1.59213656860028 0
-3.99286644323714 0 -1.63339618302549 0
-3.94441279515939 0 -1.68184983110324 0
-3.88700763127823 0 -1.7392549949844 0
-3.81817179202922 0 -1.80809083423341 0
-3.73418008690774 0 -1.89208253935489 0
-3.62888103583996 0 -1.99738159042267 0
-3.4904072006808 0 -2.13585542558183 0
-3.28745454429359 0 -2.33880808196903 0
-2.86056547803383 0 -2.7656971482288 0
-2.81313131313131 0 -2.81313131313131 0
-2.81313131313131 -0.0474341649025425 -2.81313131313131 0.0474341649025425
-2.81313131313131 -0.198071395703743 -2.81313131313131 0.198071395703743
-2.81313131313131 -0.581309379633806 -2.81313131313131 0.581309379633806
-2.81313131313131 -0.821936959900751 -2.81313131313131 0.821936959900751
-2.81313131313131 -1.02824919372718 -2.81313131313131 1.02824919372718
-2.81313131313131 -1.22017087553852 -2.81313131313131 1.22017087553852
-2.81313131313131 -1.40593040741627 -2.81313131313131 1.40593040741627
-2.81313131313131 -1.59000395067881 -2.81313131313131 1.59000395067881
-2.81313131313131 -1.7752572588855 -2.81313131313131 1.7752572588855
-2.81313131313131 -1.96374789247846 -2.81313131313131 1.96374789247846
-2.81313131313131 -2.15708785048375 -2.81313131313131 2.15708785048375
-2.81313131313131 -2.3566295403591 -2.81313131313131 2.3566295403591
-2.81313131313131 -2.56357044367418 -2.81313131313131 2.56357044367418
-2.81313131313131 -2.77901651639374 -2.81313131313131 2.77901651639374
-2.81313131313131 -3.00402303751221 -2.81313131313131 3.00402303751221
-2.81313131313131 -3.23962240535968 -2.81313131313131 3.23962240535968
-2.81313131313131 -3.48684403227395 -2.81313131313131 3.48684403227395
-2.81313131313131 -3.74672928612908 -2.81313131313131 3.74672928612908
-2.81313131313131 -4.02034324563793 -2.81313131313131 4.02034324563793
-2.81313131313131 -4.30878437103713 -2.81313131313131 4.30878437103713
-2.81313131313131 -4.61319280151698 -2.81313131313131 4.61319280151698
-2.81313131313131 -4.93475775370919 -2.81313131313131 4.93475775370919
-2.81313131313131 -5.27472434715583 -2.81313131313131 5.27472434715583
-2.81313131313131 -5.6344000873581 -2.81313131313131 5.6344000873581
-2.81313131313131 -6.01516117439826 -2.81313131313131 6.01516117439826
-2.81313131313131 -6.4184587632434 -2.81313131313131 6.4184587632434
-2.81313131313131 -6.84582527339663 -2.81313131313131 6.84582527339663
-2.81313131313131 -7.29888082603501 -2.81313131313131 7.29888082603501
-2.81313131313131 -7.77933987328527 -2.81313131313131 7.77933987328527
-2.81313131313131 -8.28901807496993 -2.81313131313131 8.28901807496993
-2.81313131313131 -8.82983947177399 -2.81313131313131 8.82983947177399
-2.81313131313131 -9.40384399950565 -2.81313131313131 9.40384399950565
-2.81313131313131 -10.0131953863895 -2.81313131313131 10.0131953863895
-2.81313131313131 -10.6601894737457 -2.81313131313131 10.6601894737457
-2.81313131313131 -11.3472629997012 -2.81313131313131 11.3472629997012
-2.81313131313131 -12.0770028855604 -2.81313131313131 12.0770028855604
-2.81313131313131 -12.8521560649886 -2.81313131313131 12.8521560649886
-2.81313131313131 -263.124303935417 -2.81313131313131 263.124303935417
Inf 0 Inf 0
