pr1 pi1 pr2 pi2
-4.61616161616162 0 -1.61616161616162 0
-4.43488513967061 0 -1.79743809265262 0
-4.40973133291157 0 -1.82259189941166 0
-4.38074197343888 0 -1.85158125888435 0
-4.34720494875758 0 -1.88511828356565 0
-4.30822237121709 0 -1.92410086110614 0
-4.26263571196668 0 -1.96968752035655 0
-4.2089047801993 0 -2.02341845212393 0
-4.14489879534892 0 -2.08742443697431 0
-4.06750322281577 0 -2.16482000950746 0
-3.97178657906009 0 -2.26053665326314 0
-3.8488931729231 0 -2.38343005940013 0
-3.67882936325049 0 -2.55349386907274 0
-3.3768614570005 0 -2.85546177532273 0
-3.16359578106414 0 -3.06872745125909 0
-3.11616161616162 -3.7778531097996e-08 -3.11616161616162 3.7778531097996e-08
-3.11616161616162 -0.0474341649025274 -3.11616161616162 0.0474341649025274
-3.11616161616162 -0.461128389731133 -3.11616161616162 0.461128389731133
-3.11616161616162 -0.72754935940141 -3.11616161616162 0.72754935940141
-3.11616161616162 -0.941669817558087 -3.11616161616162 0.941669817558087
-3.11616161616162 -1.13583382506148 -3.11616161616162 1.13583382506148
-3.11616161616162 -1.32112376978306 -3.11616161616162 1.32112376978306
-3.11616161616162 -1.50305069613646 -3.11616161616162 1.50305069613646
-3.11616161616162 -1.68494130348573 -3.11616161616162 1.68494130348573
-3.11616161616162 -1.86908056287087 -3.11616161616162 1.86908056287087
-3.11616161616162 -2.05719606427979 -3.11616161616162 2.05719606427979
-3.11616161616162 -2.25069550212419 -3.11616161616162 2.25069550212419
-3.11616161616162 -2.45079583990814 -3.11616161616162 2.45079583990814
-3.11616161616162 -2.65859938683971 -3.11616161616162 2.65859938683971
-3.11616161616162 -2.87514162250201 -3.11616161616162 2.87514162250201
-3.11616161616162 -3.10142300185248 -3.11616161616162 3.10142300185248
-3.11616161616162 -3.33843121330685 -3.11616161616162 3.33843121330685
-3.11616161616162 -3.58715752078321 -3.11616161616162 3.58715752078321
-3.11616161616162 -3.84860932810559 -3.11616161616162 3.84860932810559
-3.11616161616162 -4.12382027874392 -3.11616161616162 4.12382027874392
-3.11616161616162 -4.41385872701214 -3.11616161616162 4.41385872701214
-3.11616161616162 -4.71983513091974 -3.11616161616162 4.71983513091974
-3.11616161616162 -5.04290873985484 -3.11616161616162 5.04290873985484
-3.11616161616162 -5.38429383761788 -3.11616161616162 5.38429383761788
-3.11616161616162 -5.74526572790149 -3.11616161616162 5.74526572790149
-3.11616161616162 -6.12716660048106 -3.11616161616162 6.12716660048106
-3.11616161616162 -6.53141138335371 -3.11616161616162 6.53141138335371
-3.11616161616162 -6.95949366342858 -3.11616161616162 6.95949366342858
-3.11616161616162 -7.41299174271304 -3.11616161616162 7.41299174271304
-3.11616161616162 -7.8935748860605 -3.11616161616162 7.8935748860605
-3.11616161616162 -8.40300980900153 -3.11616161616162 8.40300980900153
-3.11616161616162 -8.94316744900744 -3.11616161616162 8.94316744900744
-3.11616161616162 -9.51603006008097 -3.11616161616162 9.51603006008097
-3.11616161616162 -10.1236986683818 -3.11616161616162 10.1236986683818
-3.11616161616162 -10.7684009253638 -3.11616161616162 10.7684009253638
-3.11616161616162 -11.4524993944045 -3.11616161616162 11.4524993944045
-3.11616161616162 -12.1785003069915 -3.11616161616162 12.1785003069915
-3.11616161616162 -12.9490628250822 -3.11616161616162 12.9490628250822
-3.11616161616162 -13.7670088471939 -3.11616161616162 13.7670088471939
-3.11616161616162 -282.301520234485 -3.11616161616162 282.301520234485
Inf 0 Inf 0
