pr1 pi1 pr2 pi2
-4.25252525252525 0 -1.25252525252525 0
-4.11581327387668 0 -1.38923723117383 0
-4.0968806881851 0 -1.4081698168654 0
-4.07514221163788 0 -1.42990829341262 0
-4.05011815192821 0 -1.45493235312229 0
-4.02122237828485 0 -1.48382812676565 0
-3.98772820309215 0 -1.51732230195836 0
-3.9487181237667 0 -1.5563323812838 0
-3.90300657665856 0 -1.60204392839195 0
-3.84901481588065 0 -1.65603568916985 0
-3.78455431127837 0 -1.72049619377214 0
-3.70641756473531 0 -1.79863294031519 0
-3.60950600507914 0 -1.89554449997136 0
-3.48460392471185 0 -2.02044658033865 0
-3.31062054855575 0 -2.19442995649476 0
-2.99253712645108 0 -2.51251337859943 0
-2.79995941742777 0 -2.70509108762273 0
-2.75252525252525 0 -2.75252525252525 0
-2.75252525252525 -0.0474341649025158 -2.75252525252525 0.0474341649025158
-2.75252525252525 -0.479066172301487 -2.75252525252525 0.479066172301487
-2.75252525252525 -0.744455280959348 -2.75252525252525 0.744455280959348
-2.75252525252525 -0.959919783624956 -2.75252525252525 0.959919783624956
-2.75252525252525 -1.15618773577463 -2.75252525252525 1.15618773577463
-2.75252525252525 -1.34405502203334 -2.75252525252525 1.34405502203334
-2.75252525252525 -1.52895722329635 -2.75252525252525 1.52895722329635
-2.75252525252525 -1.71420665434265 -2.75252525252525 1.71420665434265
-2.75252525252525 -1.90209808570047 -2.75252525252525 1.90209808570047
-2.75252525252525 -2.09438098886498 -2.75252525252525 2.09438098886498
-2.75252525252525 -2.29249233052615 -2.75252525252525 2.29249233052615
-2.75252525252525 -2.4976837397493 -2.75252525252525 2.4976837397493
-2.75252525252525 -2.71109671327396 -2.75252525252525 2.71109671327396
-2.75252525252525 -2.93381009454742 -2.75252525252525 2.93381009454742
-2.75252525252525 -3.16687180313619 -2.75252525252525 3.16687180313619
-2.75252525252525 -3.4113211693425 -2.75252525252525 3.4113211693425
-2.75252525252525 -3.66820544707265 -2.75252525252525 3.66820544707265
-2.75252525252525 -3.93859261374078 -2.75252525252525 3.93859261374078
-2.75252525252525 -4.22358175464948 -2.75252525252525 4.22358175464948
-2.75252525252525 -4.52431185984958 -2.75252525252525 4.52431185984958
-2.75252525252525 -4.84196957965697 -2.75252525252525 4.84196957965697
-2.75252525252525 -5.17779631036771 -2.75252525252525 5.17779631036771
-2.75252525252525 -5.53309487050604 -2.75252525252525 5.53309487050604
-2.75252525252525 -5.90923595545224 -2.75252525252525 5.90923595545224
-2.75252525252525 -6.3076645101084 -2.75252525252525 6.3076645101084
-2.75252525252525 -6.72990612670631 -2.75252525252525 6.72990612670631
-2.75252525252525 -7.1775735526007 -2.75252525252525 7.1775735526007
-2.75252525252525 -7.65237337755208 -2.75252525252525 7.65237337755208
-2.75252525252525 -8.15611295941271 -2.75252525252525 8.15611295941271
-2.75252525252525 -8.69070763986057 -2.75252525252525 8.69070763986057
-2.75252525252525 -9.25818829692567 -2.75252525252525 9.25818829692567
-2.75252525252525 -9.86070927787467 -2.75252525252525 9.86070927787467
-2.75252525252525 -10.500556754118 -2.75252525252525 10.500556754118
-2.75252525252525 -11.1801575388713 -2.75252525252525 11.1801575388713
-2.75252525252525 -11.9020884081205 -2.75252525252525 11.9020884081205
-2.75252525252525 -12.6690859658574 -2.75252525252525 12.6690859658574
-2.75252525252525 -259.288649559578 -2.75252525252525 259.288649559578
Inf 0 Inf 0
