pr1 pi1 pr2 pi2
-4.86868686868687 0 -1.86868686868687 0
-4.65495046269158 0 -2.08242327468216 0
-4.62508255918433 0 -2.11229117818941 0
-4.59053037443527 0 -2.14684336293847 0
-4.55036079499324 0 -2.18701294238049 0
-4.50336424677882 0 -2.23400949059492 0
-4.44792266278686 0 -2.28945107458688 0
-4.38177836333521 0 -2.35559537403852 0
-4.30159098584658 0 -2.43578275152716 0
-4.20197337580958 0 -2.53540036156416 0
-4.07294936002253 0 -2.66442437735121 0
-3.89051690607244 0 -2.84685683130129 0
-3.5104720979751 0 -3.22690163939864 0
-3.4161210335894 0 -3.32125270378434 0
-3.36868686868687 0 -3.36868686868687 0
-3.36868686868687 -0.0474341649025386 -3.36868686868687 0.0474341649025386
-3.36868686868687 -0.514064694272736 -3.36868686868687 0.514064694272736
-3.36868686868687 -0.764782013485528 -3.36868686868687 0.764782013485528
-3.36868686868687 -0.972835272587504 -3.36868686868687 0.972835272587504
-3.36868686868687 -1.16362688299405 -3.36868686868687 1.16362688299405
-3.36868686868687 -1.34670999990722 -3.36868686868687 1.34670999990722
-3.36868686868687 -1.52703576621735 -3.36868686868687 1.52703576621735
-3.36868686868687 -1.70766886286849 -3.36868686868687 1.70766886286849
-3.36868686868687 -1.89075098996908 -3.36868686868687 1.89075098996908
-3.36868686868687 -2.07792188093103 -3.36868686868687 2.07792188093103
-3.36868686868687 -2.27053007548904 -3.36868686868687 2.27053007548904
-3.36868686868687 -2.46974933498281 -3.36868686868687 2.46974933498281
-3.36868686868687 -2.67664804001093 -3.36868686868687 2.67664804001093
-3.36868686868687 -2.89223324629669 -3.36868686868687 2.89223324629669
-3.36868686868687 -3.11748022568171 -3.36868686868687 3.11748022568171
-3.36868686868687 -3.3533532863889 -3.36868686868687 3.3533532863889
-3.36868686868687 -3.6008211531192 -3.36868686868687 3.6008211531192
-3.36868686868687 -3.8608688542244 -3.36868686868687 3.8608688542244
-3.36868686868687 -4.1345073195777 -3.36868686868687 4.1345073195777
-3.36868686868687 -4.42278146007883 -3.36868686868687 4.42278146007883
-3.36868686868687 -4.72677723867946 -3.36868686868687 4.72677723867946
-3.36868686868687 -5.04762808032329 -3.36868686868687 5.04762808032329
-3.36868686868687 -5.38652086428921 -3.36868686868687 5.38652086428921
-3.36868686868687 -5.74470167441963 -3.36868686868687 5.74470167441963
-3.36868686868687 -6.12348143731761 -3.36868686868687 6.12348143731761
-3.36868686868687 -6.52424154778509 -3.36868686868687 6.52424154778509
-3.36868686868687 -6.94843955959137 -3.36868686868687 6.94843955959137
-3.36868686868687 -7.39761500496408 -3.36868686868687 7.39761500496408
-3.36868686868687 -7.87339539595324 -3.36868686868687 7.87339539595324
-3.36868686868687 -8.37750245369647 -3.36868686868687 8.37750245369647
-3.36868686868687 -8.91175860671336 -3.36868686868687 8.91175860671336
-3.36868686868687 -9.47809379606995 -3.36868686868687 9.47809379606995
-3.36868686868687 -10.0785526231615 -3.36868686868687 10.0785526231615
-3.36868686868687 -10.7153018746677 -3.36868686868687 10.7153018746677
-3.36868686868687 -11.3906384587368 -3.36868686868687 11.3906384587368
-3.36868686868687 -12.1069977864995 -3.36868686868687 12.1069977864995
-3.36868686868687 -12.8669626335073 -3.36868686868687 12.8669626335073
-3.36868686868687 -13.6732725165425 -3.36868686868687 13.6732725165425
-3.36868686868687 -14.5288336224184 -3.36868686868687 14.5288336224184
-3.36868686868687 -298.281365591067 -3.36868686868687 298.281365591067
Inf 0 Inf 0
