pr1 pi1 pr2 pi2
-4.78787878787879 0 -1.78787878787879 0
-4.58467146908689 0 -1.99108610667069 0
-4.5563511269889 0 -2.01940644876867 0
-4.52363207348794 0 -2.05212550226964 0
-4.4856585948502 0 -2.09009898090738 0
-4.44133189074917 0 -2.13442568500841 0
-4.38920024700691 0 -2.18655732875067 0
-4.32727193747267 0 -2.24848563828491 0
-4.25266934430688 0 -2.32308823145069 0
-4.1609141784286 0 -2.41484339732898 0
-4.04418882721795 0 -2.53156874853962 0
-3.88579816870154 0 -2.68995940705604 0
-3.62786586633298 0 -2.9478917094246 0
-3.33531295278131 0 -3.24044462297626 0
-3.28787878787879 0 -3.28787878787879 0
-3.28787878787879 -0.0474341649025698 -3.28787878787879 0.0474341649025698
-3.28787878787879 -0.396546604546677 -3.28787878787879 0.396546604546677
-3.28787878787879 -0.681884659944475 -3.28787878787879 0.681884659944475
-3.28787878787879 -0.901121269937267 -3.28787878787879 0.901121269937267
-3.28787878787879 -1.09701230258166 -3.28787878787879 1.09701230258166
-3.28787878787879 -1.28253148601626 -3.28787878787879 1.28253148601626
-3.28787878787879 -1.46381983167222 -3.28787878787879 1.46381983167222
-3.28787878787879 -1.64447375522905 -3.28787878787879 1.64447375522905
-3.28787878787879 -1.82690965372416 -3.28787878787879 1.82690965372416
-3.28787878787879 -2.01292297265801 -3.28787878787879 2.01292297265801
-3.28787878787879 -2.2039560816796 -3.28787878787879 2.2039560816796
-3.28787878787879 -2.40124149416116 -3.28787878787879 2.40124149416116
-3.28787878787879 -2.60588507422519 -3.28787878787879 2.60588507422519
-3.28787878787879 -2.818917734535 -3.28787878787879 2.818917734535
-3.28787878787879 -3.0413294524735 -3.28787878787879 3.0413294524735
-3.28787878787879 -3.27409283359747 -3.28787878787879 3.27409283359747
-3.28787878787879 -3.51818023711451 -3.28787878787879 3.51818023711451
-3.28787878787879 -3.77457680795243 -3.28787878787879 3.77457680795243
-3.28787878787879 -4.04429084442632 -3.28787878787879 4.04429084442632
-3.28787878787879 -4.32836240552271 -3.28787878787879 4.32836240552271
-3.28787878787879 -4.62787074903722 -3.28787878787879 4.62787074903722
-3.28787878787879 -4.94394099921337 -3.28787878787879 4.94394099921337
-3.28787878787879 -5.2777503205309 -3.28787878787879 5.2777503205309
-3.28787878787879 -5.63053379509031 -3.28787878787879 5.63053379509031
-3.28787878787879 -6.00359014853299 -3.28787878787879 6.00359014853299
-3.28787878787879 -6.39828743400702 -3.28787878787879 6.39828743400702
-3.28787878787879 -6.81606875944136 -3.28787878787879 6.81606875944136
-3.28787878787879 -7.25845812662242 -3.28787878787879 7.25845812662242
-3.28787878787879 -7.7270664389012 -3.28787878787879 7.7270664389012
-3.28787878787879 -8.22359772624093 -3.28787878787879 8.22359772624093
-3.28787878787879 -8.74985563070915 -3.28787878787879 8.74985563070915
-3.28787878787879 -9.30775019172489 -3.28787878787879 9.30775019172489
-3.28787878787879 -9.89930496790956 -3.28787878787879 9.89930496790956
-3.28787878787879 -10.5266645309264 -3.28787878787879 10.5266645309264
-3.28787878787879 -11.1921023659922 -3.28787878787879 11.1921023659922
-3.28787878787879 -11.8980292136431 -3.28787878787879 11.8980292136431
-3.28787878787879 -12.6470018877104 -3.28787878787879 12.6470018877104
-3.28787878787879 -13.4417326052331 -3.28787878787879 13.4417326052331
-3.28787878787879 -14.2850988651383 -3.28787878787879 14.2850988651383
-3.28787878787879 -293.16791878414 -3.28787878787879 293.16791878414
Inf 0 Inf 0
