pr1 pi1 pr2 pi2
-4.28282828282828 0 -1.28282828282828 0
-4.14249553297417 0 -1.4231610326824 0
-4.12306708847699 0 -1.44258947717957 0
-4.10075416800952 0 -1.46490239764705 0
-4.07506067936197 0 -1.4905958862946 0
-4.04537906689135 0 -1.52027749876522 0
-4.01095391632614 0 -1.55470264933042 0
-3.97082796710199 0 -1.59482859855457 0
-3.9237584230772 0 -1.64189814257936 0
-3.86807994132164 0 -1.69757662433493 0
-3.8014641625909 0 -1.76419240306566 0
-3.72045695473852 0 -1.84519961091804 0
-3.61946561448967 0 -1.9461909511669 0
-3.48806229111433 0 -2.07759427454223 0
-3.30077135074351 0 -2.26488521491306 0
-2.87890354023529 0 -2.68675302542127 0
-2.83026244773081 0 -2.73539411792575 0
-2.78282828282828 0 -2.78282828282828 0
-2.78282828282828 -0.0474341649025075 -2.78282828282828 0.0474341649025075
-2.78282828282828 -0.532600018217935 -2.78282828282828 0.532600018217935
-2.78282828282828 -0.784117581948896 -2.78282828282828 0.784117581948896
-2.78282828282828 -0.994638900231301 -2.78282828282828 0.994638900231301
-2.78282828282828 -1.18857879362336 -2.78282828282828 1.18857879362336
-2.78282828282828 -1.37530989024655 -2.78282828282828 1.37530989024655
-2.78282828282828 -1.55974803889559 -2.78282828282828 1.55974803889559
-2.78282828282828 -1.74496683406288 -2.78282828282828 1.74496683406288
-2.78282828282828 -1.93313531616108 -2.78282828282828 1.93313531616108
-2.78282828282828 -2.12593050525851 -2.78282828282828 2.12593050525851
-2.78282828282828 -2.32474496908893 -2.78282828282828 2.32474496908893
-2.78282828282828 -2.53080196618582 -2.78282828282828 2.53080196618582
-2.78282828282828 -2.74522438239682 -2.78282828282828 2.74522438239682
-2.78282828282828 -2.96907870644176 -2.78282828282828 2.96907870644176
-2.78282828282828 -3.20340468942014 -2.78282828282828 3.20340468942014
-2.78282828282828 -3.44923639955493 -2.78282828282828 3.44923639955493
-2.78282828282828 -3.70761791303548 -2.78282828282828 3.70761791303548
-2.78282828282828 -3.97961556864926 -2.78282828282828 3.97961556864926
-2.78282828282828 -4.26632798026561 -2.78282828282828 4.26632798026561
-2.78282828282828 -4.56889457378472 -2.78282828282828 4.56889457378472
-2.78282828282828 -4.88850315700456 -2.78282828282828 4.88850315700456
-2.78282828282828 -5.22639687005555 -2.78282828282828 5.22639687005555
-2.78282828282828 -5.58388076119479 -2.78282828282828 5.58388076119479
-2.78282828282828 -5.96232816544894 -2.78282828282828 5.96232816544894
-2.78282828282828 -6.36318701870541 -2.78282828282828 6.36318701870541
-2.78282828282828 -6.78798620944664 -2.78282828282828 6.78798620944664
-2.78282828282828 -7.23834204948774 -2.78282828282828 7.23834204948774
-2.78282828282828 -7.71596493070275 -2.78282828282828 7.71596493070275
-2.78282828282828 -8.22266622479634 -2.78282828282828 8.22266622479634
-2.78282828282828 -8.76036547636915 -2.78282828282828 8.76036547636915
-2.78282828282828 -9.33109793494858 -2.78282828282828 9.33109793494858
-2.78282828282828 -9.93702246870776 -2.78282828282828 9.93702246870776
-2.78282828282828 -10.580429900858 -2.78282828282828 10.580429900858
-2.78282828282828 -11.2637518088841 -2.78282828282828 11.2637518088841
-2.78282828282828 -11.9895698266935 -2.78282828282828 11.9895698266935
-2.78282828282828 -12.7606254902236 -2.78282828282828 12.7606254902236
-2.78282828282828 -261.206486254422 -2.78282828282828 261.206486254422
Inf 0 Inf 0
