pr1 pi1 pr2 pi2
-4.04040404040404 0 -1.04040404040404 0
-3.92858788349036 0 -1.15222019731772 0
-3.91302584863852 0 -1.16778223216956 0
-3.89517749038106 0 -1.18563059042702 0
-3.87466615449235 0 -1.20614192631573 0
-3.85103820773796 0 -1.22976987307012 0
-3.82374129195828 0 -1.25706678884981 0
-3.79209372518029 0 -1.28871435562779 0
-3.75523999896383 0 -1.32556808184425 0
-3.71208342643585 0 -1.36872465437223 0
-3.66117911147203 0 -1.41962896933605 0
-3.60055311497409 0 -1.48025496583399 0
-3.5273716690944 0 -1.55343641171368 0
-3.43726730851714 0 -1.64354077229094 0
-3.32273417517641 0 -1.75807390563167 0
-3.16820259328609 0 -1.91260548752199 0
-2.92411169705372 0 -2.15669638375436 0
-2.58783820530655 0 -2.49296987550153 0
-2.54040404040404 -4.81785967130814e-08 -2.54040404040404 4.81785967130814e-08
-2.54040404040404 -0.0474341649025352 -2.54040404040404 0.0474341649025352
-2.54040404040404 -0.364025662973299 -2.54040404040404 0.364025662973299
-2.54040404040404 -0.670430881370737 -2.54040404040404 0.670430881370737
-2.54040404040404 -0.899226488777767 -2.54040404040404 0.899226488777767
-2.54040404040404 -1.10250474095309 -2.54040404040404 1.10250474095309
-2.54040404040404 -1.29482008524268 -2.54040404040404 1.29482008524268
-2.54040404040404 -1.48288136652669 -2.54040404040404 1.48288136652669
-2.54040404040404 -1.67057203273917 -2.54040404040404 1.67057203273917
-2.54040404040404 -1.86049075932545 -2.54040404040404 1.86049075932545
-2.54040404040404 -2.05456990476508 -2.54040404040404 2.05456990476508
-2.54040404040404 -2.25436796694471 -2.54040404040404 2.25436796694471
-2.54040404040404 -2.4612245611711 -2.54040404040404 2.4612245611711
-2.54040404040404 -2.67634993853348 -2.54040404040404 2.67634993853348
-2.54040404040404 -2.90088043208673 -2.54040404040404 2.90088043208673
-2.54040404040404 -3.13591492242839 -2.54040404040404 3.13591492242839
-2.54040404040404 -3.38254015703011 -2.54040404040404 3.38254015703011
-2.54040404040404 -3.6418492499538 -2.54040404040404 3.6418492499538
-2.54040404040404 -3.91495587741341 -2.54040404040404 3.91495587741341
-2.54040404040404 -4.2030056971284 -2.54040404040404 4.2030056971284
-2.54040404040404 -4.50718595581875 -2.54040404040404 4.50718595581875
-2.54040404040404 -4.82873391480993 -2.54040404040404 4.82873391480993
-2.54040404040404 -5.16894451862786 -2.54040404040404 5.16894451862786
-2.54040404040404 -5.52917760203999 -2.54040404040404 5.52917760203999
-2.54040404040404 -5.9108648473081 -2.54040404040404 5.9108648473081
-2.54040404040404 -6.31551664817899 -2.54040404040404 6.31551664817899
-2.54040404040404 -6.74472900006432 -2.54040404040404 6.74472900006432
-2.54040404040404 -7.20019051065927 -2.54040404040404 7.20019051065927
-2.54040404040404 -7.68368960798289 -2.54040404040404 7.68368960798289
-2.54040404040404 -8.19712201096826 -2.54040404040404 8.19712201096826
-2.54040404040404 -8.74249851964265 -2.54040404040404 8.74249851964265
-2.54040404040404 -9.32195317652325 -2.54040404040404 9.32195317652325
-2.54040404040404 -9.93775184737543 -2.54040404040404 9.93775184737543
-2.54040404040404 -10.5923012674338 -2.54040404040404 10.5923012674338
-2.54040404040404 -11.2881585982214 -2.54040404040404 11.2881585982214
-2.54040404040404 -12.0280415399773 -2.54040404040404 12.0280415399773
-2.54040404040404 -245.863222931711 -2.54040404040404 245.863222931711
Inf 0 Inf 0
