pr1 pi1 pr2 pi2
-4.65656565656566 0 -1.65656565656566 0
-4.47018211706133 0 -1.84294919606999 0
-4.44429755127771 0 -1.86883376185361 0
-4.41444992665565 0 -1.89868138647567 0
-4.3798956568221 0 -1.93323565630921 0
-4.33969334226858 0 -1.97343797086273 0
-4.29262191271475 0 -2.02050940041656 0
-4.23704673911456 0 -2.07608457401675 0
-4.17068496378157 0 -2.14244634934975 0
-4.0901548113502 0 -2.22297650178111 0
-3.98999226791777 0 -2.32313904521354 0
-3.8600467589243 0 -2.45308455420701 0
-3.67572650093195 0 -2.63740481219936 0
-3.27999275707369 0 -3.03313855605762 0
-3.20399982146818 0 -3.10913149166313 0
-3.15656565656566 0 -3.15656565656566 0
-3.15656565656566 -0.047434164902519 -3.15656565656566 0.047434164902519
-3.15656565656566 -0.521258998941832 -3.15656565656566 0.521258998941832
-3.15656565656566 -0.771686505681771 -3.15656565656566 0.771686505681771
-3.15656565656566 -0.980236649551109 -3.15656565656566 0.980236649551109
-3.15656565656566 -1.1718108372138 -3.15656565656566 1.1718108372138
-3.15656565656566 -1.35585912111374 -3.15656565656566 1.35585912111374
-3.15656565656566 -1.53730313502924 -3.15656565656566 1.53730313502924
-3.15656565656566 -1.71920080020152 -3.15656565656566 1.71920080020152
-3.15656565656566 -1.90369640175361 -3.15656565656566 1.90369640175361
-3.15656565656566 -2.09243700808736 -3.15656565656566 2.09243700808736
-3.15656565656566 -2.28678140095891 -3.15656565656566 2.28678140095891
-3.15656565656566 -2.487915679997 -3.15656565656566 2.487915679997
-3.15656565656566 -2.6969222915366 -3.15656565656566 2.6969222915366
-3.15656565656566 -2.91482392572365 -3.15656565656566 2.91482392572365
-3.15656565656566 -3.14261300800151 -3.15656565656566 3.14261300800151
-3.15656565656566 -3.38127253174564 -3.15656565656566 3.38127253174564
-3.15656565656566 -3.63179148896657 -3.15656565656566 3.63179148896657
-3.15656565656566 -3.89517683398823 -3.15656565656566 3.89517683398823
-3.15656565656566 -4.17246317710584 -3.15656565656566 4.17246317710584
-3.15656565656566 -4.46472097558786 -3.15656565656566 4.46472097558786
-3.15656565656566 -4.77306373003494 -3.15656565656566 4.77306373003494
-3.15656565656566 -5.09865453260946 -3.15656565656566 5.09865453260946
-3.15656565656566 -5.44271221034938 -3.15656565656566 5.44271221034938
-3.15656565656566 -5.80651723916313 -3.15656565656566 5.80651723916313
-3.15656565656566 -6.19141755896727 -3.15656565656566 6.19141755896727
-3.15656565656566 -6.59883438980819 -3.15656565656566 6.59883438980819
-3.15656565656566 -7.03026812777291 -3.15656565656566 7.03026812777291
-3.15656565656566 -7.48730438491835 -3.15656565656566 7.48730438491835
-3.15656565656566 -7.97162022731422 -3.15656565656566 7.97162022731422
-3.15656565656566 -8.48499065827108 -3.15656565656566 8.48499065827108
-3.15656565656566 -9.02929538902161 -3.15656565656566 9.02929538902161
-3.15656565656566 -9.60652593593211 -3.15656565656566 9.60652593593211
-3.15656565656566 -10.2187930813264 -3.15656565656566 10.2187930813264
-3.15656565656566 -10.868334733913 -3.15656565656566 10.868334733913
-3.15656565656566 -11.5575242244121 -3.15656565656566 11.5575242244121
-3.15656565656566 -12.288879072142 -3.15656565656566 12.288879072142
-3.15656565656566 -13.0650702589281 -3.15656565656566 13.0650702589281
-3.15656565656566 -13.8889320476832 -3.15656565656566 13.8889320476832
-3.15656565656566 -284.85836141449 -3.15656565656566 284.85836141449
Inf 0 Inf 0
