pr1 pi1 pr2 pi2
-4.97979797979798 0 -1.97979797979798 0
-4.75135789016496 0 -2.208238069431 0
-4.71929757640467 0 -2.24029838319129 0
-4.68213626823858 0 -2.27745969135738 0
-4.63882227827849 0 -2.32077368131747 0
-4.58797306919456 0 -2.3716228904014 0
-4.52770437298479 0 -2.43189158661117 0
-4.45531872889414 0 -2.50427723070182 0
-4.36667444212357 0 -2.59292151747239 0
-4.25469610947927 0 -2.70489985011669 0
-4.10487661340358 0 -2.85471934619238 0
-3.87262088335652 0 -3.08697507623944 0
-3.52723214470049 0 -3.43236381489547 0
-3.47979797979798 -3.95014254906546e-08 -3.47979797979798 3.95014254906546e-08
-3.47979797979798 -0.0474341649025078 -3.47979797979798 0.0474341649025078
-3.47979797979798 -0.334909571299546 -3.47979797979798 0.334909571299546
-3.47979797979798 -0.642278599020617 -3.47979797979798 0.642278599020617
-3.47979797979798 -0.866643326991527 -3.47979797979798 0.866643326991527
-3.47979797979798 -1.06426837408721 -3.47979797979798 1.06426837408721
-3.47979797979798 -1.25011399681598 -3.47979797979798 1.25011399681598
-3.47979797979798 -1.43094158105803 -3.47979797979798 1.43094158105803
-3.47979797979798 -1.61060477096817 -3.47979797979798 1.61060477096817
-3.47979797979798 -1.79164314372236 -3.47979797979798 1.79164314372236
-3.47979797979798 -1.97591527023467 -3.47979797979798 1.97591527023467
-3.47979797979798 -2.16489588850106 -3.47979797979798 2.16489588850106
-3.47979797979798 -2.35983241899249 -3.47979797979798 2.35983241899249
-3.47979797979798 -2.56183482378071 -3.47979797979798 2.56183482378071
-3.47979797979798 -2.77193088028945 -3.47979797979798 2.77193088028945
-3.47979797979798 -2.99110222356907 -3.47979797979798 2.99110222356907
-3.47979797979798 -3.22030909985944 -3.47979797979798 3.22030909985944
-3.47979797979798 -3.46050820473498 -3.47979797979798 3.46050820473498
-3.47979797979798 -3.71266614126743 -3.47979797979798 3.71266614126743
-3.47979797979798 -3.97777003383357 -3.47979797979798 3.97777003383357
-3.47979797979798 -4.25683626359311 -3.47979797979798 4.25683626359311
-3.47979797979798 -4.55091795416109 -3.47979797979798 4.55091795416109
-3.47979797979798 -4.86111162916675 -3.47979797979798 4.86111162916675
-3.47979797979798 -5.18856333289537 -3.47979797979798 5.18856333289537
-3.47979797979798 -5.53447442077895 -3.47979797979798 5.53447442077895
-3.47979797979798 -5.90010717068318 -3.47979797979798 5.90010717068318
-3.47979797979798 -6.28679032835407 -3.47979797979798 6.28679032835407
-3.47979797979798 -6.69592467470164 -3.47979797979798 6.69592467470164
-3.47979797979798 -7.12898868484267 -3.47979797979798 7.12898868484267
-3.47979797979798 -7.58754433646292 -3.47979797979798 7.58754433646292
-3.47979797979798 -8.07324311643639 -3.47979797979798 8.07324311643639
-3.47979797979798 -8.58783226865435 -3.47979797979798 8.58783226865435
-3.47979797979798 -9.13316132192966 -3.47979797979798 9.13316132192966
-3.47979797979798 -9.71118893414251 -3.47979797979798 9.71118893414251
-3.47979797979798 -10.3239900871307 -3.47979797979798 10.3239900871307
-3.47979797979798 -10.9737636659527 -3.47979797979798 10.9737636659527
-3.47979797979798 -11.6628404558916 -3.47979797979798 11.6628404558916
-3.47979797979798 -12.3936915907957 -3.47979797979798 12.3936915907957
-3.47979797979798 -13.1689374869778 -3.47979797979798 13.1689374869778
-3.47979797979798 -13.9913572978599 -3.47979797979798 13.9913572978599
-3.47979797979798 -14.8638989258001 -3.47979797979798 14.8638989258001
-3.47979797979798 -305.31220758863 -3.47979797979798 305.31220758863
Inf 0 Inf 0
