pr1 pi1 pr2 pi2
-4.42424242424242 0 -1.42424242424242 0
-4.26679320834601 0 -1.58169164013884 0
-4.24499876273981 0 -1.60348608574504 0
-4.21993679514224 0 -1.62854805334261 0
-4.19102814139301 0 -1.65745670709184 0
-4.1575553549595 0 -1.69092949352535 0
-4.11861342119633 0 -1.72987142728852 0
-4.07303409908283 0 -1.77545074940202 0
-4.01926356848089 0 -1.82922128000396 0
-3.95515107417621 0 -1.89333377430864 0
-3.87755083542716 0 -1.97093401305769 0
-3.781477254014 0 -2.06700759447085 0
-3.65796348076489 0 -2.19052136771996 0
-3.48669793346093 0 -2.36178691502392 0
-3.18031876381201 0 -2.66816608467283 0
-2.97167658914493 0 -2.87680825933992 0
-2.92424242424242 0 -2.92424242424242 0
-2.92424242424242 -0.0474341649025534 -2.92424242424242 0.0474341649025534
-2.92424242424242 -0.466616229871651 -2.92424242424242 0.466616229871651
-2.92424242424242 -0.733334463424944 -2.92424242424242 0.733334463424944
-2.92424242424242 -0.948333494587747 -2.92424242424242 0.948333494587747
-2.92424242424242 -1.14358427904523 -2.92424242424242 1.14358427904523
-2.92424242424242 -1.33011530792595 -2.92424242424242 1.33011530792595
-2.92424242424242 -1.5134305000989 -2.92424242424242 1.5134305000989
-2.92424242424242 -1.69686232399826 -2.92424242424242 1.69686232399826
-2.92424242424242 -1.88270662396918 -2.92424242424242 1.88270662396918
-2.92424242424242 -2.0727046026092 -2.92424242424242 2.0727046026092
-2.92424242424242 -2.26827948320454 -2.92424242424242 2.26827948320454
-2.92424242424242 -2.47066538499882 -2.92424242424242 2.47066538499882
-2.92424242424242 -2.68098332374474 -2.92424242424242 2.68098332374474
-2.92424242424242 -2.90028905668492 -2.92424242424242 2.90028905668492
-2.92424242424242 -3.1296049570063 -2.92424242424242 3.1296049570063
-2.92424242424242 -3.36994237005343 -2.92424242424242 3.36994237005343
-2.92424242424242 -3.62231807290887 -2.92424242424242 3.62231807290887
-2.92424242424242 -3.88776697151475 -2.92424242424242 3.88776697151475
-2.92424242424242 -4.16735234649982 -2.92424242424242 4.16735234649982
-2.92424242424242 -4.46217448324456 -2.92424242424242 4.46217448324456
-2.92424242424242 -4.77337823644715 -2.92424242424242 4.77337823644715
-2.92424242424242 -5.10215990281336 -2.92424242424242 5.10215990281336
-2.92424242424242 -5.44977366306885 -2.92424242424242 5.44977366306885
-2.92424242424242 -5.81753778122999 -2.92424242424242 5.81753778122999
-2.92424242424242 -6.20684070036119 -2.92424242424242 6.20684070036119
-2.92424242424242 -6.61914714112424 -2.92424242424242 6.61914714112424
-2.92424242424242 -7.05600428688584 -2.92424242424242 7.05600428688584
-2.92424242424242 -7.51904812358532 -2.92424242424242 7.51904812358532
-2.92424242424242 -8.01000999178038 -2.92424242424242 8.01000999178038
-2.92424242424242 -8.53072340084375 -2.92424242424242 8.53072340084375
-2.92424242424242 -9.08313115021531 -2.92424242424242 9.08313115021531
-2.92424242424242 -9.66929279926982 -2.92424242424242 9.66929279926982
-2.92424242424242 -10.2913925252916 -2.92424242424242 10.2913925252916
-2.92424242424242 -10.9517474079417 -2.92424242424242 10.9517474079417
-2.92424242424242 -11.6528161782418 -2.92424242424242 11.6528161782418
-2.92424242424242 -12.3972084703253 -2.92424242424242 12.3972084703253
-2.92424242424242 -13.1876946149127 -2.92424242424242 13.1876946149127
-2.92424242424243 -270.15614596891 -2.92424242424243 270.15614596891
Inf 0 Inf 0
