pr1 pi1 pr2 pi2
-4.16161616161616 0 -1.16161616161616 0
-4.03566915566183 0 -1.28756316757049 0
-4.0182019592415 0 -1.30503036399083 0
-3.99815782204752 0 -1.32507450118481 0
-3.97510360134428 0 -1.34812872188804 0
-3.94851348164956 0 -1.37471884158276 0
-3.91774085270872 0 -1.40549147052361 0
-3.88197771506291 0 -1.44125460816941 0
-3.84019380199771 0 -1.48303852123461 0
-3.7910409291022 0 -1.53219139413013 0
-3.73269371175182 0 -1.5905386114805 0
-3.66256372126013 0 -1.6606686019722 0
-3.57673243193161 0 -1.74649989130071 0
-3.46865363441817 0 -1.85457868881415 0
-3.32543519647698 0 -1.99779712675534 0
-3.11133256145968 0 -2.21189976177265 0
-2.70905032651868 0 -2.61418199671364 0
-2.66161616161616 -3.50798157158128e-08 -2.66161616161616 3.50798157158128e-08
-2.66161616161616 -0.0474341649025067 -2.66161616161616 0.0474341649025067
-2.66161616161616 -0.259962659143484 -2.66161616161616 0.259962659143484
-2.66161616161616 -0.610704467342714 -2.66161616161616 0.610704467342714
-2.66161616161616 -0.847689838724037 -2.66161616161616 0.847689838724037
-2.66161616161616 -1.05344057761902 -2.66161616161616 1.05344057761902
-2.66161616161616 -1.24596856663356 -2.66161616161616 1.24596856663356
-2.66161616161616 -1.43299385053475 -2.66161616161616 1.43299385053475
-2.66161616161616 -1.61880342052906 -2.66161616161616 1.61880342052906
-2.66161616161616 -1.80618277897185 -2.66161616161616 1.80618277897185
-2.66161616161616 -1.99715595974455 -2.66161616161616 1.99715595974455
-2.66161616161616 -2.19332494151023 -2.66161616161616 2.19332494151023
-2.66161616161616 -2.39604554928029 -2.66161616161616 2.39604554928029
-2.66161616161616 -2.60652728337815 -2.66161616161616 2.60652728337815
-2.66161616161616 -2.82589422882569 -2.66161616161616 2.82589422882569
-2.66161616161616 -3.05522456689338 -2.66161616161616 3.05522456689338
-2.66161616161616 -3.2955776463547 -2.66161616161616 3.2955776463547
-2.66161616161616 -3.54801349961452 -2.66161616161616 3.54801349961452
-2.66161616161616 -3.81360761393666 -2.66161616161616 3.81360761393666
-2.66161616161616 -4.09346264907187 -2.66161616161616 4.09346264907187
-2.66161616161616 -4.38871815988848 -2.66161616161616 4.38871815988848
-2.66161616161616 -4.70055901016797 -2.66161616161616 4.70055901016797
-2.66161616161616 -5.03022293681741 -2.66161616161616 5.03022293681741
-2.66161616161616 -5.37900758135633 -2.66161616161616 5.37900758135633
-2.66161616161616 -5.74827721388349 -2.66161616161616 5.74827721388349
-2.66161616161616 -6.13946931444959 -2.66161616161616 6.13946931444959
-2.66161616161616 -6.55410113640301 -2.66161616161616 6.55410113640301
-2.66161616161616 -6.99377634886956 -2.66161616161616 6.99377634886956
-2.66161616161616 -7.46019183673454 -2.66161616161616 7.46019183673454
-2.66161616161616 -7.95514472354892 -2.66161616161616 7.95514472354892
-2.66161616161616 -8.48053967388313 -2.66161616161616 8.48053967388313
-2.66161616161616 -9.03839652561179 -2.66161616161616 9.03839652561179
-2.66161616161616 -9.63085829862935 -2.66161616161616 9.63085829862935
-2.66161616161616 -10.2601996240251 -2.66161616161616 10.2601996240251
-2.66161616161616 -10.9288356364067 -2.66161616161616 10.9288356364067
-2.66161616161616 -11.6393313715944 -2.66161616161616 11.6393313715944
-2.66161616161616 -12.3944117121235 -2.66161616161616 12.3944117121235
-2.66161616161615 -253.535021077089 -2.66161616161615 253.535021077089
Inf 0 Inf 0
