pr1 pi1 pr2 pi2
-4.47474747474748 0 -1.47474747474747 0
-4.31109584116733 0 -1.63839910832762 0
-4.28843459364527 0 -1.66106035584968 0
-4.26236204117807 0 -1.68713290831688 0
-4.23226647891194 0 -1.71722847058301 0
-4.19738680613454 0 -1.75210814336041 0
-4.15675755562774 0 -1.79273739386721 0
-4.10912340642501 0 -1.84037154306994 0
-4.05279867371548 0 -1.89669627577947 0
-3.98541945078071 0 -1.96407549871424 0
-3.90346341041466 0 -2.04603153908029 0
-3.80118866206253 0 -2.14830628743242 0
-3.66776451879712 0 -2.28173043069783 0
-3.47605714861139 0 -2.47343780088356 0
-3.02218163965001 0 -2.92731330984494 0
-2.97474747474747 -5.34142147531742e-08 -2.97474747474747 5.34142147531742e-08
-2.97474747474748 -0.0474341649025215 -2.97474747474748 0.0474341649025215
-2.97474747474747 -0.085276381372307 -2.97474747474747 0.085276381372307
-2.97474747474747 -0.547092449193489 -2.97474747474747 0.547092449193489
-2.97474747474747 -0.793177859491912 -2.97474747474747 0.793177859491912
-2.97474747474747 -1.0008112643627 -2.97474747474747 1.0008112643627
-2.97474747474747 -1.19260513095347 -2.97474747474747 1.19260513095347
-2.97474747474747 -1.37746776109499 -2.97474747474747 1.37746776109499
-2.97474747474747 -1.56012692412692 -2.97474747474747 1.56012692412692
-2.97474747474747 -1.74355822840038 -2.97474747474747 1.74355822840038
-2.97474747474747 -1.92986959973689 -2.97474747474747 1.92986959973689
-2.97474747474747 -2.12069411787322 -2.97474747474747 2.12069411787322
-2.97474747474747 -2.31738896511811 -2.97474747474747 2.31738896511811
-2.97474747474747 -2.52114630787144 -2.97474747474747 2.52114630787144
-2.97474747474747 -2.73305991019406 -2.97474747474747 2.73305991019406
-2.97474747474748 -2.95416773120405 -2.97474747474748 2.95416773120405
-2.97474747474747 -3.18548069965428 -2.97474747474747 3.18548069965428
-2.97474747474747 -3.42800315478331 -2.97474747474747 3.42800315478331
-2.97474747474748 -3.68274807755268 -2.97474747474748 3.68274807755268
-2.97474747474747 -3.95074897509605 -2.97474747474747 3.95074897509605
-2.97474747474747 -4.2330695745867 -2.97474747474747 4.2330695745867
-2.97474747474748 -4.53081207001697 -2.97474747474748 4.53081207001697
-2.97474747474747 -4.8451244155898 -2.97474747474747 4.8451244155898
-2.97474747474747 -5.17720700353037 -2.97474747474747 5.17720700353037
-2.97474747474747 -5.52831896423021 -2.97474747474747 5.52831896423021
-2.97474747474747 -5.89978426115609 -2.97474747474747 5.89978426115609
-2.97474747474747 -6.29299770920542 -2.97474747474747 6.29299770920542
-2.97474747474747 -6.70943101549729 -2.97474747474747 6.70943101549729
-2.97474747474747 -7.15063892119511 -2.97474747474747 7.15063892119511
-2.97474747474747 -7.61826550884639 -2.97474747474747 7.61826550884639
-2.97474747474748 -8.11405072993963 -2.97474747474748 8.11405072993963
-2.97474747474747 -8.63983720063113 -2.97474747474747 8.63983720063113
-2.97474747474747 -9.19757730901855 -2.97474747474747 9.19757730901855
-2.97474747474748 -9.78934067434521 -2.97474747474748 9.78934067434521
-2.97474747474747 -10.4173219967035 -2.97474747474747 10.4173219967035
-2.97474747474748 -11.0838493348837 -2.97474747474748 11.0838493348837
-2.97474747474747 -11.7913928497842 -2.97474747474747 11.7913928497842
-2.97474747474747 -12.5425740511256 -2.97474747474747 12.5425740511256
-2.97474747474748 -13.340175585982 -2.97474747474748 13.340175585982
-2.97474747474747 -273.352360299557 -2.97474747474747 273.352360299557
Inf 0 Inf 0
