pr1 pi1 pr2 pi2
-4.27272727272727 0 -1.27272727272727 0
-4.13360326673789 0 -1.41185127871666 0
-4.11434053042908 0 -1.43111401502547 0
-4.09221964379741 0 -1.45323490165714 0
-4.06675003270739 0 -1.47870451274716 0
-4.03733136041976 0 -1.50812318503478 0
-4.00321790815288 0 -1.54223663730166 0
-3.96346586169976 0 -1.58198868375479 0
-3.91685183112224 0 -1.62860271433231 0
-3.86173993336721 0 -1.68371461208733 0
-3.79584958606217 0 -1.74960495939238 0
-3.71581143813678 0 -1.82964310731777 0
-3.61620418253203 0 -1.92925036292251 0
-3.48702682595077 0 -2.05842771950378 0
-3.30439937531984 0 -2.24105517013471 0
-2.93199145722362 0 -2.61346308823092 0
-2.8201614376298 0 -2.72529310782475 0
-2.77272727272727 -5.09437043462931e-08 -2.77272727272727 5.09437043462931e-08
-2.77272727272727 -0.0474341649025268 -2.77272727272727 0.0474341649025268
-2.77272727272727 -0.515363120779359 -2.77272727272727 0.515363120779359
-2.77272727272727 -0.771115514607917 -2.77272727272727 0.771115514607917
-2.77272727272727 -0.983194933372574 -2.77272727272727 0.983194933372574
-2.77272727272727 -1.17787391262714 -2.77272727272727 1.17787391262714
-2.77272727272727 -1.3649643595437 -2.77272727272727 1.3649643595437
-2.77272727272727 -1.54954557460656 -2.77272727272727 1.54954557460656
-2.77272727272727 -1.73476700972041 -2.77272727272727 1.73476700972041
-2.77272727272727 -1.92283791888033 -2.77272727272727 1.92283791888033
-2.77272727272727 -2.1154585948443 -2.77272727272727 2.1154585948443
-2.77272727272727 -2.31403590717701 -2.77272727272727 2.31403590717701
-2.77272727272727 -2.51980226805607 -2.77272727272727 2.51980226805607
-2.77272727272727 -2.73388657119218 -2.77272727272727 2.73388657119218
-2.77272727272727 -2.95735929063801 -2.77272727272727 2.95735929063801
-2.77272727272727 -3.19126280590348 -2.77272727272727 3.19126280590348
-2.77272727272727 -3.43663286925739 -2.77272727272727 3.43663286925739
-2.77272727272727 -3.69451456206844 -2.77272727272727 3.69451456206844
-2.77272727272727 -3.96597472583168 -2.77272727272727 3.96597472583168
-2.77272727272727 -4.25211209511353 -2.77272727272727 4.25211209511353
-2.77272727272727 -4.55406591876858 -2.77272727272727 4.55406591876858
-2.77272727272727 -4.87302359003545 -2.77272727272727 4.87302359003545
-2.77272727272727 -5.21022764087135 -2.77272727272727 5.21022764087135
-2.77272727272727 -5.56698235034082 -2.77272727272727 5.56698235034082
-2.77272727272727 -5.94466014789924 -2.77272727272727 5.94466014789924
-2.77272727272727 -6.34470794645812 -2.77272727272727 6.34470794645812
-2.77272727272727 -6.76865350901867 -2.77272727272727 6.76865350901867
-2.77272727272727 -7.21811193136487 -2.77272727272727 7.21811193136487
-2.77272727272727 -7.6947923086193 -2.77272727272727 7.6947923086193
-2.77272727272727 -8.20050464332234 -2.77272727272727 8.20050464332234
-2.77272727272727 -8.7371670457369 -2.77272727272727 8.7371670457369
-2.77272727272727 -9.30681327239953 -2.77272727272727 9.30681327239953
-2.77272727272727 -9.91160064591489 -2.77272727272727 9.91160064591489
-2.77272727272727 -10.5538183971998 -2.77272727272727 10.5538183971998
-2.77272727272727 -11.2358964705294 -2.77272727272727 11.2358964705294
-2.77272727272727 -11.9604148316109 -2.77272727272727 11.9604148316109
-2.77272727272727 -12.7301133193686 -2.77272727272727 12.7301133193686
-2.77272727272727 -260.567209489523 -2.77272727272727 260.567209489523
Inf 0 Inf 0
