pr1 pi1 pr2 pi2
-4.22222222222222 0 -1.22222222222222 0
-4.0891147058245 0 -1.35532973861995 0
-4.0706742267483 0 -1.37377021769615 0
-4.04950528535229 0 -1.39493915909216 0
-4.02514413612402 0 -1.41930030832043 0
-3.99702539421089 0 -1.44741905023355 0
-3.9644500483184 0 -1.47999439612604 0
-3.92653866443608 0 -1.51790578000837 0
-3.88216005920774 0 -1.5622843852367 0
-3.82981696239415 0 -1.6146274820503 0
-3.76745070313026 0 -1.67699374131419 0
-3.69207874281789 0 -1.75236570162655 0
-3.59904131760493 0 -1.84540312683952 0
-3.48015213790956 0 -1.96429230653488 0
-3.31770660645542 0 -2.12673783798903 0
-3.04764064536278 0 -2.39680379908166 0
-2.76965638712474 0 -2.6747880573197 0
-2.72222222222222 0 -2.72222222222222 0
-2.72222222222222 -0.0474341649025064 -2.72222222222222 0.0474341649025064
-2.72222222222222 -0.418856881958784 -2.72222222222222 0.418856881958784
-2.72222222222222 -0.702634395351935 -2.72222222222222 0.702634395351935
-2.72222222222222 -0.923963617556875 -2.72222222222222 0.923963617556875
-2.72222222222222 -1.1229254637549 -2.72222222222222 1.1229254637549
-2.72222222222222 -1.31211739815153 -2.72222222222222 1.31211739815153
-2.72222222222222 -1.49759540232508 -2.72222222222222 1.49759540232508
-2.72222222222222 -1.68294778100946 -2.72222222222222 1.68294778100946
-2.72222222222222 -1.87061178451656 -2.72222222222222 1.87061178451656
-2.72222222222222 -2.06241790787296 -2.72222222222222 2.06241790787296
-2.72222222222222 -2.25985233861118 -2.72222222222222 2.25985233861118
-2.72222222222222 -2.46419799432378 -2.72222222222222 2.46419799432378
-2.72222222222222 -2.67661685684539 -2.72222222222222 2.67661685684539
-2.72222222222222 -2.8982013911231 -2.72222222222222 2.8982013911231
-2.72222222222222 -3.13000858153537 -2.72222222222222 3.13000858153537
-2.72222222222222 -3.37308368253475 -2.72222222222222 3.37308368253475
-2.72222222222222 -3.62847763555979 -2.72222222222222 3.62847763555979
-2.72222222222222 -3.89726046569673 -2.72222222222222 3.89726046569673
-2.72222222222222 -4.18053207149165 -2.72222222222222 4.18053207149165
-2.72222222222222 -4.47943130432207 -2.72222222222222 4.47943130432207
-2.72222222222222 -4.79514392530322 -2.72222222222222 4.79514392530322
-2.72222222222222 -5.12890983760846 -2.72222222222222 5.12890983760846
-2.72222222222222 -5.48202987159639 -2.72222222222222 5.48202987159639
-2.72222222222222 -5.85587232191568 -2.72222222222222 5.85587232191568
-2.72222222222222 -6.25187938393493 -2.72222222222222 6.25187938393493
-2.72222222222222 -6.67157360193406 -2.72222222222222 6.67157360193406
-2.72222222222222 -7.11656441767322 -2.72222222222222 7.11656441767322
-2.72222222222222 -7.58855489156553 -2.72222222222222 7.58855489156553
-2.72222222222222 -8.08934865737011 -2.72222222222222 8.08934865737011
-2.72222222222222 -8.62085716355453 -2.72222222222222 8.62085716355453
-2.72222222222222 -9.18510724922516 -2.72222222222222 9.18510724922516
-2.72222222222222 -9.78424909909791 -2.72222222222222 9.78424909909791
-2.72222222222222 -10.4205646199042 -2.72222222222222 10.4205646199042
-2.72222222222222 -11.0964762795684 -2.72222222222222 11.0964762795684
-2.72222222222222 -11.8145564502237 -2.72222222222222 11.8145564502237
-2.72222222222222 -12.5775372964839 -2.72222222222222 12.5775372964839
-2.72222222222223 -257.370793425831 -2.72222222222223 257.370793425831
Inf 0 Inf 0
